,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3355,107.11874,75.14509,34.426716,118.54608,157.76138,76.89183,72.657265,136.30472,181.38614
3356,107.1382,75.87276,34.433422,118.3691,155.7997,75.299995,71.43997,134.86511,182.53162
3357,108.049385,78.5327,34.97309,119.4062,157.81651,75.21943,71.55032,135.84448,186.22784
3358,110.30271,82.3768,35.96536,122.1077,163.27054,76.74949,73.035576,138.76773,192.90854
3359,108.687004,82.16734,35.159946,120.604065,157.97417,75.529755,72.496185,136.41637,185.72726
3360,107.61534,84.55197,34.73337,119.163445,151.62274,75.66353,73.34398,135.01952,179.42943
3361,104.899666,77.49736,33.356873,115.886665,144.15536,74.984726,72.30699,130.92549,169.8671
3362,103.675156,77.74357,33.025425,114.659706,143.70633,74.73442,71.415016,132.50504,166.37502
3363,103.937325,78.819016,32.794746,114.11269,144.56564,74.29309,72.47828,131.87907,163.84883
3364,104.53447,78.90402,32.489338,113.99088,149.54181,74.26526,73.17323,134.23157,166.33563
3365,105.03908,81.657394,32.972607,114.6583,151.73868,74.59998,73.66991,134.90154,171.59674
3366,103.869484,82.63539,32.4227,114.14893,154.25499,74.58771,74.32248,136.75737,168.4838
3367,104.82783,83.39832,33.242344,115.50139,159.1836,73.94724,74.99523,138.04037,167.54816
3368,103.0839,80.89332,32.570206,112.91819,156.10336,70.34972,74.62271,136.26643,158.81152
3369,103.366936,80.2166,32.216198,111.797165,153.55836,68.377106,74.89239,135.75487,157.64244
3370,103.32661,80.14741,31.891674,110.84134,153.60286,68.19149,74.41998,136.91898,158.37906
3371,105.27948,82.199196,33.08506,112.96355,157.89192,70.01481,75.7764,139.59082,161.89236
3372,104.93028,83.449585,33.26411,113.92152,157.20673,70.65179,77.40156,139.34328,160.60712
3373,105.54813,86.232796,33.562393,114.58612,158.36168,71.23187,77.3024,139.75482,164.31311
3374,106.16354,87.12665,34.234383,115.4702,159.1743,71.76636,76.859375,138.84381,170.72192
3375,107.92267,88.45778,35.01609,117.023865,163.6474,72.70222,77.44308,139.6694,177.83038
3376,106.49804,87.838905,35.170372,115.6356,163.03638,72.47226,76.325966,137.2218,179.33759
3377,105.446785,89.263756,34.75895,114.99198,162.78215,72.3648,76.182594,136.33525,178.15883
3378,107.04944,88.76945,35.296116,116.94436,165.35287,73.685,76.682045,136.9088,182.76326
3379,106.354866,88.79998,35.069645,117.36386,164.48743,73.51623,76.86129,136.39722,182.86012
3380,107.29993,89.26295,35.347763,118.12945,164.4153,73.19731,76.638306,136.43082,185.42915
3381,107.96469,92.19827,35.70753,119.4689,167.19267,73.22219,76.76153,140.00113,186.15886
3382,106.10289,92.598946,35.15773,117.610825,168.0901,72.88587,74.92784,139.53209,188.16724
3383,103.2017,90.11608,33.73725,114.39849,164.15977,71.89188,73.0106,135.2434,185.76451
3384,100.90126,87.96253,32.15051,111.05702,160.64186,71.49108,72.747826,133.63676,180.36896
3385,98.07882,83.79665,30.948341,107.93213,154.84149,70.22639,70.38623,131.75682,171.3495
3386,96.92659,84.22199,30.590487,106.454636,153.39398,69.16391,68.96281,132.02802,170.64023
3387,96.32992,82.43415,30.932926,106.4821,153.74962,68.57012,69.508,131.9588,173.83507
3388,93.408226,77.15486,29.934021,103.09124,151.5861,67.79683,67.82396,130.33244,168.05997
3389,92.911964,73.06266,30.043152,101.51958,151.23312,68.21132,67.05302,130.40297,165.82304
3390,94.39071,76.946815,30.825241,102.08344,150.76318,69.766525,67.839455,132.64438,168.3396
3391,94.443756,74.54305,31.136547,101.98025,148.03957,70.067535,68.858696,132.53001,168.27142
3392,93.401634,72.58273,31.054695,101.79796,148.02754,71.001305,70.78042,134.98894,168.11284
3393,96.39726,73.86391,32.45882,104.46323,153.96567,72.2871,72.73119,137.77374,173.3304
3394,97.32152,76.4542,32.763226,105.91661,157.9923,72.50283,73.91421,138.6769,173.37233
3395,97.320366,79.27794,32.73521,105.949776,158.95453,71.876595,73.790474,136.352,170.67958
3396,96.82841,76.567,32.652027,105.66378,159.3897,71.85205,73.92802,137.00389,170.14937
3397,95.55289,74.40321,32.15262,105.28274,159.96634,72.00849,74.927284,137.98357,167.17722
3398,95.71485,74.47051,32.43677,106.19568,159.14745,73.061035,77.72132,140.53142,167.819
3399,94.99391,71.679985,32.443333,105.8931,161.3071,72.36721,76.01752,140.36923,170.67032
3400,95.77508,70.316765,32.43093,107.31945,163.50676,72.42388,75.97963,142.29701,170.4131
3401,94.41429,72.91649,32.427113,108.0473,166.37367,72.1275,75.39003,143.05745,172.72554
3402,93.4991,72.33887,32.722176,108.24536,169.57817,72.26521,74.821915,143.63388,172.73853
3403,93.4272,71.425125,32.708843,108.832054,170.98758,71.97267,74.076454,143.0311,172.38664
3404,93.52337,69.77388,32.79367,109.18177,172.1335,72.556366,74.169785,142.26402,173.15424
3405,92.94998,69.51644,32.1773,108.63654,171.35266,72.8567,72.936386,140.71164,174.24188
3406,92.74348,68.98127,31.289036,108.48566,170.68147,73.6532,72.68673,139.86761,173.57884
3407,94.543846,69.87966,32.194393,110.39425,170.42578,74.087105,72.58674,141.67365,175.31038
3408,94.55021,72.08067,31.921875,109.27563,168.4409,72.88742,70.926605,137.36592,174.31937
3409,96.743065,74.99012,33.19369,111.73789,172.36243,73.31635,70.95471,137.72322,179.26187
3410,97.366486,75.84139,33.58823,112.43093,178.05698,73.307335,69.744446,136.60292,184.18959
3411,99.031166,73.967186,34.07908,113.243195,181.26857,74.06623,70.118324,139.51256,189.20181
3412,99.331795,73.38782,34.118565,113.58605,181.40298,75.09312,71.245445,138.56268,190.74197
3413,99.81968,75.59876,34.301308,113.17818,181.5863,76.12534,72.56385,140.77196,188.47849
3414,98.3443,74.268394,33.19559,111.88529,177.05452,76.031815,72.49113,139.68985,179.52026
3415,98.66467,75.12798,33.151524,111.8731,180.59892,76.51267,72.59641,141.60709,182.75804
3416,100.03682,74.7351,33.497223,112.475105,183.71477,77.22925,74.91738,142.00935,187.30981
3417,100.48716,75.999084,33.562153,113.35921,187.72357,77.00481,75.842834,142.04198,193.54962
3418,100.350555,74.65098,33.632946,114.884254,191.83328,78.14668,76.74132,141.73903,198.33348
3419,100.15418,75.139366,33.193,114.629745,196.04228,78.51672,76.99218,142.3916,199.97177
3420,100.1583,72.159225,33.261284,114.66636,198.85483,78.092354,77.88839,143.14825,202.2042
3421,99.981064,69.14483,33.288696,114.8813,195.07726,77.771484,78.71491,141.94753,201.37737
3422,101.48158,71.00707,33.578915,115.17063,189.20335,77.603516,79.04166,141.85489,195.81
3423,102.59333,73.09493,33.828285,115.676926,183.92273,77.47454,78.410515,141.63835,193.48073
3424,103.997955,75.067085,34.429413,116.43665,180.29486,77.94457,79.55873,142.8963,192.65071
3425,106.78789,76.50722,35.56764,118.88765,182.08977,78.16806,79.99879,144.27579,196.39195
3426,107.343094,79.03265,36.369774,120.47584,182.01132,78.18701,79.558205,144.59927,195.16591
3427,108.71488,81.362625,36.8946,122.59671,186.09052,79.654945,80.72688,146.17636,197.85703
3428,108.52292,79.950836,36.49503,122.913155,184.72327,80.693306,81.53138,147.83986,195.28891
3429,109.070366,79.212746,36.362774,123.24421,180.44707,81.146904,81.7275,148.0473,194.11401
3430,107.81813,80.266495,35.930084,122.87309,175.92738,80.33788,81.556114,145.97858,189.2537
3431,108.39938,81.375534,36.05259,124.26058,178.97684,80.77056,82.08988,145.5083,190.20398
3432,107.06679,80.58629,35.18496,123.12384,177.57896,80.00016,81.99317,145.58939,187.42769
3433,106.16984,80.01276,34.28909,121.32277,178.07036,78.92616,81.30907,145.40015,185.95018
3434,105.656685,82.24922,33.71683,120.49905,178.44472,77.44088,80.35622,143.49013,187.66263
3435,104.85417,82.16997,33.641922,120.60949,177.28142,77.22548,80.734024,143.08868,189.04184
3436,106.277,82.296326,33.86852,121.88675,178.78253,77.458664,80.68204,143.39674,191.42192
3437,104.37314,82.014915,32.87648,119.07049,178.9079,76.27502,79.367165,140.25916,186.53331
3438,103.51015,84.402214,32.537407,117.43519,183.69664,75.54039,78.59286,139.56422,187.65811
3439,102.371284,82.50298,32.547752,115.640594,183.83754,74.709595,77.35321,139.0968,186.54391
3440,102.37697,80.40718,32.380096,114.625305,186.5091,74.563065,76.741356,139.42384,188.07944
3441,101.06493,79.12995,32.22112,113.705666,187.0005,75.14251,77.6681,140.69608,186.24919
3442,101.63853,81.266174,32.200294,113.50183,187.25687,74.87772,77.42018,139.41045,185.16936
3443,101.99612,80.21839,32.152424,113.06708,184.27798,74.08824,76.81484,138.06865,184.36139
3444,103.94869,80.35495,33.297367,115.15901,184.55829,75.84787,79.90581,139.29356,187.8882
3445,104.895676,82.20153,34.55708,116.225266,185.60643,75.80655,79.76482,140.26636,188.8547
3446,105.714096,84.787056,35.294716,117.878075,187.66127,76.31186,80.02921,141.426,189.78719
3447,105.176956,84.82256,35.77753,118.55642,193.04163,76.6284,81.05899,142.43553,191.57611
3448,101.60285,80.781006,34.04449,115.434555,190.163,74.7712,80.339775,139.08452,183.66371
3449,100.239655,81.89772,33.393013,115.219536,190.801,74.36384,81.00272,139.73096,185.64496
3450,98.42612,79.76812,33.28082,113.87577,184.88876,74.021774,79.49017,140.23677,185.78693
3451,97.48274,77.38267,33.033176,112.1372,182.09004,73.68399,78.83852,141.02206,185.06998
3452,98.41426,76.79326,32.870155,112.17485,181.39487,73.5915,79.28906,140.04483,183.80617
3453,97.74757,76.16386,32.430668,111.97487,183.07808,74.10873,79.05868,140.11269,180.84154
3454,95.83298,73.54654,31.379328,110.49359,181.9174,73.69954,77.180244,138.22084,176.35515
3455,95.85751,73.04341,30.692223,109.42433,179.6104,74.44499,77.01377,140.04636,173.90244
3456,94.83808,67.671776,29.788095,107.25673,177.55484,73.29348,75.89724,138.96469,173.17554
3457,94.05341,67.50566,29.309181,106.00464,173.60703,73.171715,73.56784,136.60933,174.05006
3458,95.09563,68.45123,29.236593,106.16701,173.1789,72.92086,72.07495,135.4877,176.17303
3459,97.30947,72.20794,29.93978,107.53692,174.38934,74.54383,72.28067,138.06047,178.12547
3460,97.60775,73.46122,30.004723,107.75671,172.40805,74.17634,69.5498,137.2615,173.7937
3461,97.94948,74.463524,30.028587,106.192375,167.65858,73.171196,67.38034,134.52678,168.48872
3462,100.04099,79.05836,30.478222,107.24667,166.395,73.237755,69.11224,134.72057,167.56186
3463,103.10746,82.80466,32.154182,110.831184,173.80022,74.88052,70.5076,136.73097,175.68042
3464,103.54447,85.66613,32.596252,112.014595,179.17671,75.111244,69.76058,136.73167,179.52995
3465,103.86916,88.21657,32.436077,111.03771,180.94238,73.95886,67.5097,135.49731,182.08603
3466,102.00971,89.408554,31.734833,108.983315,177.13564,72.61636,66.56441,133.04344,175.61243
3467,101.53804,85.49494,31.110111,108.52761,174.6177,72.816414,66.92785,131.45554,174.74594
3468,100.35816,83.493225,30.457289,108.30086,170.00145,73.146576,67.011826,132.22977,171.26407
3469,100.08727,83.58831,30.335173,108.17757,172.47206,73.037186,65.582634,132.81212,174.8352
3470,101.17311,86.183014,31.59974,109.09483,179.51273,74.178696,67.34818,135.72871,179.53198
3471,98.54623,82.37937,31.291002,107.03594,182.01727,73.16961,66.77262,135.11507,176.7111
3472,99.4325,82.92316,31.907024,107.95971,187.12878,73.85558,66.91569,136.46065,180.60028
3473,101.77996,84.79383,32.766705,111.09116,189.67908,75.662476,68.90811,138.84622,180.58278
3474,101.25196,87.42972,32.67051,111.17368,184.206,75.76018,69.061356,138.10931,176.58292
3475,99.90297,88.11616,31.896679,109.25418,179.1626,74.94641,67.476166,135.9351,169.89684
3476,103.59851,89.99476,32.958298,112.58372,182.62828,76.44582,69.3471,139.54738,173.50923
3477,104.84665,92.31147,33.51259,114.66569,182.88405,77.38028,70.54319,143.19905,176.42924
3478,107.38098,93.71826,33.728695,115.957054,184.48851,78.348366,71.86146,144.18727,181.69684
3479,107.24952,95.18805,33.49658,115.78425,181.39569,78.620964,71.79849,143.88908,179.13515
3480,107.24531,95.465195,33.724155,116.52265,180.59125,79.10763,72.625786,144.01628,177.66475
3481,107.810265,95.5884,34.561893,119.6068,185.05113,80.74922,74.02124,146.76076,179.14333
3482,107.71208,96.07489,34.785194,120.91755,184.41862,80.779366,74.61338,147.56302,177.3666
3483,107.25529,96.40013,34.6688,120.14894,186.41672,80.27139,74.005745,148.82924,176.11337
3484,105.31131,92.77568,33.461178,117.10243,187.91312,79.55214,73.88603,147.36879,173.20354
3485,105.369156,92.14914,32.04566,115.9657,188.72404,79.247574,73.51002,146.15527,173.11613
3486,106.68554,92.36586,32.080875,116.44411,189.4886,79.96852,73.432915,144.89505,174.17262
3487,108.619156,93.22551,32.813187,118.49469,192.78432,80.16282,71.775154,146.7093,172.69095
3488,110.30262,93.55666,33.25345,120.55671,191.98749,80.68537,71.82404,147.17577,171.54994
3489,110.07961,89.0881,32.231213,120.025375,190.48212,80.937004,71.97387,145.70029,167.76913
3490,113.94992,91.61418,33.525013,123.76144,199.81902,82.55927,74.01055,147.37695,178.03433
3491,116.86148,94.38448,34.024925,126.0044,205.4417,83.3552,73.861595,146.60573,182.73573
3492,117.68349,95.431816,33.472813,125.94758,204.18475,83.418915,72.70629,146.46379,178.15755
3493,116.89159,97.261536,32.94496,125.52116,204.02185,83.7947,72.76736,145.40425,176.55241
3494,117.090904,95.71894,32.887844,125.38146,206.74966,84.57188,73.84096,145.60709,175.92612
3495,117.41144,95.09588,33.11248,125.79612,205.10402,84.9058,72.39187,144.39113,175.89421
3496,119.694336,94.36355,34.037086,127.35533,201.38948,85.29305,74.434845,146.40105,176.58127
3497,119.34611,94.30026,34.74311,127.48631,196.65207,86.38424,75.33344,145.54726,174.88556
3498,119.41793,98.196754,34.9364,126.846725,196.4283,87.09238,75.99694,144.386,171.58797
3499,118.7758,96.31279,35.375175,126.53568,196.26253,86.53667,75.99695,143.64488,172.6648
3500,117.763695,93.87174,35.284786,126.41437,195.65317,85.65271,76.505226,146.2175,170.1904
3501,115.76165,92.32768,34.948036,125.38188,195.69528,84.99501,75.73619,147.15613,172.0435
3502,114.43651,93.005615,34.706615,125.4014,193.17242,83.5574,75.02327,146.40042,175.35034
3503,115.887955,92.95198,35.081074,127.40348,193.17848,83.9754,76.408905,148.87686,180.14078
3504,117.1851,92.825806,35.323444,129.65057,194.04877,84.37302,76.73421,150.09624,184.56844
3505,117.86332,93.02498,34.78419,130.74069,193.42111,84.41398,76.04158,151.40352,180.10707
3506,116.0737,90.95641,33.84191,129.5626,192.21526,84.84102,74.853676,149.63339,174.1883
3507,115.38228,88.19109,33.35083,127.5778,191.89137,84.885796,75.162796,149.23892,169.88719
3508,115.21923,87.89343,33.22999,127.47434,191.68886,84.60314,74.660164,151.3789,170.0995
3509,115.95531,88.739136,33.148712,128.43568,194.62279,84.61313,75.79191,152.97226,172.67921
3510,115.709114,87.42296,33.078033,128.44289,195.16934,84.58318,75.44907,150.0881,172.33556
3511,115.897766,89.3561,33.17195,129.23003,193.176,85.18184,76.76459,150.95862,168.30228
3512,116.41417,90.06146,33.2457,128.43466,193.62303,85.12095,76.20946,150.28716,164.98274
3513,115.909096,88.83814,33.09594,127.88111,196.52846,85.75149,77.42604,151.12085,164.24495
3514,114.18827,87.17554,32.687443,125.53005,188.93376,84.75817,76.431114,149.29623,158.0556
3515,113.264336,85.255104,32.116062,124.221985,188.98181,84.23194,75.22848,148.0539,153.99626
3516,112.27434,85.356964,31.806953,123.76781,192.39755,84.5438,75.56716,148.33313,151.47253
3517,113.16967,87.876465,32.308777,125.15037,200.41637,83.56721,76.003586,149.85182,154.54913
3518,113.912346,88.38745,32.972134,127.569855,208.77472,82.487236,76.600136,150.68228,158.86127
3519,113.19221,83.9467,32.99529,128.20224,213.36807,82.310295,76.06339,151.80966,159.46822
3520,113.20617,86.11714,32.855263,128.36488,215.61678,82.70441,75.84527,151.72845,161.14676
3521,114.121956,86.92443,32.73108,128.59366,213.27364,83.79748,76.504906,150.11116,161.35785
3522,113.323204,85.7306,32.561237,128.21352,210.6377,83.91649,76.24595,149.20862,161.96413
3523,114.06126,86.529854,32.84369,129.71912,212.30914,84.05703,76.82925,150.35342,165.53827
3524,113.48381,87.240234,32.859627,130.45433,212.83646,84.796295,76.49388,150.5004,166.47285
3525,112.87796,85.12762,33.029274,130.50627,212.48764,84.50251,75.775665,148.53699,166.59525
3526,114.44399,85.60741,33.77798,130.90225,207.43037,84.15419,76.24872,147.41617,166.74551
3527,114.27217,88.12447,33.358345,129.16203,198.25246,83.23666,74.68969,146.34238,162.99525
3528,116.2203,91.22608,34.100094,131.0097,198.01944,85.23619,75.33654,147.49751,165.58781
3529,117.22702,92.16771,34.225605,131.2403,199.84052,85.608955,76.03096,145.8948,165.60973
3530,118.907364,92.69375,34.575844,131.53284,202.55109,85.80425,76.31176,148.01694,168.76738
3531,119.67092,92.56736,35.073677,131.73688,203.44193,85.476715,76.71073,149.22195,173.30708
3532,120.02175,93.082,35.556072,131.9289,201.06126,85.33933,77.06841,149.92755,174.78984
3533,118.85023,93.562965,35.794094,130.45776,196.55019,84.98988,76.53133,149.6443,175.20592
3534,117.78049,95.44322,35.563065,129.55162,194.98198,85.77831,76.52315,149.86398,177.8274
3535,115.52939,94.07986,34.374264,126.386505,188.49948,83.13947,74.64211,147.87897,177.63367
3536,113.16756,93.92795,33.174545,123.23494,184.54787,81.95072,74.70383,148.39647,173.11955
3537,112.54921,93.73199,33.423824,123.69681,181.35896,81.97272,75.42185,148.2987,172.70085
3538,111.69493,92.642975,33.501938,124.30585,181.26202,82.30413,75.51558,147.92844,171.04547
3539,111.938896,91.72709,33.873276,125.251015,183.12381,83.157974,75.35744,146.83401,172.2996
3540,111.59177,93.08039,34.074005,124.3727,181.20439,82.91722,74.66166,145.176,170.25046
3541,112.788086,97.52478,34.312096,125.277725,182.04948,82.545364,74.61533,144.87112,171.56721
3542,112.68674,95.90535,33.969288,126.56427,182.27187,82.13161,75.07784,143.63669,170.49318
3543,113.29423,93.51753,33.869354,127.39483,187.03888,83.07936,75.87724,142.94687,167.93837
3544,115.26845,94.5464,34.2591,129.33597,190.64261,83.39931,76.96372,144.40224,170.42271
3545,116.14668,94.36443,34.185905,130.84793,189.97679,83.90874,77.58263,144.72112,170.84328
3546,116.39808,92.577995,34.635162,132.2935,192.24255,84.39679,77.75193,144.59944,173.9377
3547,115.457375,92.24584,34.534927,132.88765,191.73532,84.6041,75.83326,144.23865,169.22708
3548,114.62731,92.30692,34.951736,133.6532,193.43115,84.522835,75.701675,143.71729,170.85829
3549,114.290985,96.83636,35.233047,133.30074,195.54465,83.12936,75.59936,144.52834,168.49725
3550,114.44591,95.488335,35.56768,133.25108,199.58835,82.30022,74.54434,145.83156,167.50952
3551,113.06784,93.109055,35.333893,132.58165,199.6902,81.68953,73.3888,146.33382,167.0126
3552,112.90976,96.286316,35.336987,132.68672,196.46689,81.98553,73.66808,146.29425,167.50337
3553,112.65167,96.49256,35.658066,133.31424,196.32448,82.08201,74.013435,146.09512,168.77124
3554,112.43756,95.95713,35.17564,132.3426,201.00597,81.44551,73.06116,144.57767,176.3937
