,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3250,84.52665,59.77636,38.94299,132.7074,153.55132,71.193,70.60663,125.351715,215.84302
3251,83.12243,59.282784,38.511856,131.20602,153.19836,70.0965,69.24577,123.303314,213.462
3252,82.27085,59.356316,38.122066,130.38626,151.04028,69.23813,68.91871,123.3104,209.55972
3253,83.36611,60.734882,38.95419,132.49316,148.72751,69.13818,68.876,124.488495,209.70868
3254,84.4606,60.432217,38.878014,132.98198,148.73343,69.73726,69.563095,125.47898,207.86644
3255,85.227325,60.96173,39.355587,134.05983,150.52455,70.3193,70.272705,125.96684,210.02827
3256,86.68312,61.91417,40.00659,134.86192,155.08833,70.8141,70.62412,127.52083,214.5774
3257,87.06837,61.848347,40.163227,135.48796,155.08559,71.03398,70.925125,128.49037,216.51451
3258,86.18524,62.20761,40.225826,135.59218,154.21996,71.51669,71.06799,128.67526,212.16034
3259,85.831276,62.756035,40.10737,136.2779,155.36809,72.8374,71.3301,128.27661,210.892
3260,84.895325,60.93443,39.777534,134.99413,153.04369,73.36054,71.69904,129.66943,204.98532
3261,85.806725,60.218437,40.0163,134.46085,152.17685,73.1485,71.2996,130.40268,205.78214
3262,85.8238,59.702076,40.039894,134.56398,154.07036,73.60191,72.21725,132.43326,209.64552
3263,87.003456,59.60485,40.340073,134.57603,153.60777,73.907486,72.62064,132.18376,209.30074
3264,86.42886,58.76055,39.68828,133.12581,153.3628,72.96373,71.84648,131.25682,209.18137
3265,84.94889,57.93444,38.665318,131.5391,152.34003,72.78918,71.88689,129.35667,206.68497
3266,85.47288,59.65728,38.886665,133.49936,159.55232,73.05718,72.08384,130.18239,211.28172
3267,86.26436,59.988728,39.24574,134.07967,159.70032,73.216934,72.367775,131.1137,212.15926
3268,87.4412,60.191734,39.4224,134.90596,160.3884,73.241516,71.91564,132.58942,211.82274
3269,88.29409,60.95191,39.698715,135.7024,162.88676,73.87518,72.151276,133.91232,212.24884
3270,88.477875,61.297173,39.85113,136.56688,163.13141,74.35031,72.71036,133.82964,211.81061
3271,88.26722,61.40895,39.987522,137.15915,162.22186,74.7008,72.834366,133.98515,210.98077
3272,87.40001,61.027157,39.920876,137.46603,161.19058,74.71967,73.0331,134.8933,211.3458
3273,86.69804,61.02189,39.745533,138.43501,161.00731,75.222565,73.2289,134.40775,213.31557
3274,86.376915,63.35337,40.216896,138.94753,162.24602,75.33524,73.028366,132.94917,218.33986
3275,88.92441,65.71003,41.689373,142.14093,160.36679,75.930984,73.19124,132.15648,219.7057
3276,89.658516,65.78295,41.506268,142.19574,156.97565,75.629265,73.042465,131.94862,214.33174
3277,88.55771,67.07429,41.853954,142.86455,154.27461,75.53892,72.41512,130.40726,213.44302
3278,88.34303,67.997314,42.176212,142.81424,152.06412,75.6671,72.8616,129.60234,210.32695
3279,87.91998,67.76879,41.985275,142.32132,152.8009,75.13341,72.44776,129.97685,211.70688
3280,87.86903,68.7691,42.04116,141.6865,155.82433,74.85347,72.11075,131.24907,214.915
3281,88.234146,69.02178,42.21661,141.37349,156.23303,75.0267,72.17354,130.46199,217.04294
3282,87.19182,68.72089,42.1846,141.38084,152.3883,74.96868,72.66961,129.3859,212.10507
3283,86.06241,70.281654,41.92171,140.27557,151.14832,74.65944,71.5589,129.8021,209.72029
3284,85.02956,70.432976,41.15964,138.87045,150.05525,73.65976,70.4906,128.89185,206.43573
3285,84.594765,69.736855,40.225174,137.49663,147.64757,73.99615,70.84701,128.64572,202.80765
3286,83.74369,68.67553,39.622093,136.36852,144.46335,73.22501,71.18997,127.76164,198.96078
3287,82.51567,66.952126,38.651714,135.55035,143.87572,73.38229,71.13086,126.23401,195.43736
3288,82.808235,67.649155,38.84007,136.92978,144.47742,72.86128,70.2204,124.51953,197.92917
3289,81.93172,70.67002,39.149296,137.07776,139.9191,72.5989,69.28399,122.83208,193.88943
3290,82.03244,71.62662,39.9258,137.2212,140.53946,71.820915,68.667046,122.712326,191.5823
3291,81.86093,71.87086,39.78447,136.81197,134.84537,72.05691,69.35179,122.79667,183.90082
3292,81.97269,71.46173,40.15416,136.91281,140.67194,72.872604,70.1533,125.70471,186.02948
3293,82.631134,71.46315,40.408947,137.71808,145.9634,73.33221,71.44052,127.078995,194.82033
3294,83.69142,73.66864,40.860966,138.67697,148.04858,73.06994,70.98178,126.90464,199.92169
3295,84.172386,74.38814,41.137074,139.62364,150.7326,73.825676,72.15829,128.16806,199.38728
3296,83.01069,74.13299,40.92886,138.74603,150.11258,74.00324,72.10321,127.66807,196.08626
3297,82.3087,75.492874,41.795082,138.80833,154.26567,73.295525,71.96757,127.07553,201.60962
3298,82.19576,76.216125,42.03863,139.6385,152.6208,73.25331,71.780334,126.56608,201.81438
3299,83.19006,75.013985,42.37755,140.5817,152.72855,73.58491,72.18636,127.744,203.346
3300,84.48987,74.69511,42.50526,142.07028,153.30495,73.55987,72.0585,128.44861,204.7568
3301,84.02611,74.75871,42.22553,141.0599,151.1629,72.63705,70.182526,126.62157,202.32133
3302,81.91863,76.91202,41.418137,139.77315,145.76039,72.32972,70.21058,124.30927,197.44112
3303,80.91074,75.62629,40.71607,139.36812,146.13626,71.752266,69.732414,124.003296,199.04239
3304,82.931854,74.44253,41.1788,141.61049,151.94247,71.9669,69.59531,126.06848,205.22229
3305,84.355865,74.46498,41.330914,142.68423,152.76152,72.134735,68.9268,126.00656,206.76352
3306,83.07394,74.221245,40.193264,141.22676,147.82982,72.67089,68.61774,124.1358,199.6835
3307,83.07436,74.20967,39.7609,140.1139,143.38712,72.63837,67.75847,123.21198,195.51291
3308,82.20303,73.53562,39.593594,139.23329,140.28091,72.66819,66.96188,123.18064,189.6313
3309,80.57014,74.51915,39.067173,137.40926,133.38824,71.8272,65.44457,121.442345,181.73206
3310,79.96489,74.74016,38.457478,138.17076,137.05421,70.513504,65.8072,121.06626,184.39633
3311,83.97959,76.7865,40.072018,141.4713,144.0548,72.53864,68.2082,125.41999,193.04646
3312,83.205086,77.60608,40.060936,142.77654,143.3633,72.15166,68.557175,125.06116,194.63148
3313,80.39491,77.81722,38.85851,141.8592,136.72691,71.490166,68.04565,123.155876,188.34528
3314,80.391594,79.58586,39.056248,143.00339,134.7213,71.73908,68.71269,124.122475,187.9616
3315,81.5649,80.38142,39.45272,144.24446,136.25468,73.211845,70.646935,126.48562,185.34549
3316,81.270615,82.459114,39.06648,144.23686,131.9085,72.769165,72.59294,126.60885,182.00836
3317,78.99069,83.35212,37.52112,141.88792,131.1623,72.15599,73.74735,124.93138,175.62047
3318,79.00905,84.713356,37.003654,141.3849,131.44293,70.8107,73.31882,122.76886,178.97372
3319,81.0048,82.02395,37.90708,142.38234,137.26936,70.67766,73.12663,124.471,185.74057
3320,81.37999,84.13048,38.0367,142.65935,135.70761,69.96425,73.38967,124.922325,187.93132
3321,80.47866,83.32965,37.51288,141.76431,134.51372,69.41808,72.99631,123.75266,184.28297
3322,80.04185,81.34483,37.820686,142.16628,129.5049,69.19613,72.348145,124.032455,178.75961
3323,81.304245,78.88332,39.03087,143.67084,129.66118,70.510765,73.28187,127.01631,182.76111
3324,83.226685,77.36503,40.428047,145.25424,130.80797,71.05322,73.34643,129.25145,190.25638
3325,84.79431,78.89616,41.102764,146.49117,136.05733,72.30762,73.89607,131.93507,197.34433
3326,85.2029,79.23225,41.50041,147.25008,140.95247,72.87833,73.69979,132.7647,202.52956
3327,85.26171,81.74366,41.409756,147.5229,142.08006,73.56306,74.36624,132.72269,201.49329
3328,85.79291,81.55914,41.907112,148.67593,140.91776,73.729546,74.31682,131.8223,203.61848
3329,85.91217,83.18357,41.138382,148.45091,138.28638,73.28542,74.56306,130.24483,201.36916
3330,88.07618,83.85234,41.2585,148.98415,140.22447,73.76456,74.62576,131.94467,201.27414
3331,88.820076,85.40439,41.30065,149.35028,135.86354,73.883514,75.41145,132.0649,200.38095
3332,87.69032,83.558014,41.31671,149.40433,137.78093,73.54771,75.65802,131.73152,207.58112
3333,87.86906,82.79459,41.39336,150.48404,143.56573,73.99654,76.53537,132.11511,213.8132
3334,88.21123,84.07911,41.37944,151.3742,146.044,74.02989,77.274994,133.00905,213.86487
3335,87.47017,82.89828,40.823112,151.0863,146.78397,73.84218,77.449425,132.05678,209.23215
3336,87.85804,83.2807,40.48749,150.29736,145.00925,74.39054,78.706314,132.78072,206.7088
3337,87.26694,82.79806,40.136967,150.32161,149.13136,74.83198,78.03945,132.27122,209.24088
3338,86.39914,81.57169,39.81505,149.3004,147.78639,75.32179,78.11892,132.98067,204.38953
3339,85.047066,81.5529,39.331024,147.23457,145.13283,75.765,79.0789,134.75824,197.36932
3340,85.19984,82.30593,38.81928,146.49744,142.11469,76.861084,79.42351,136.02092,195.84709
3341,85.568146,83.701645,38.853767,146.33841,143.54701,77.022316,79.44868,136.27261,196.67097
3342,85.56346,82.40311,39.079735,146.33606,140.20749,76.42987,78.908676,133.6665,193.7749
3343,85.62038,83.49413,38.69943,146.02008,138.77615,76.16427,79.66948,133.08992,192.63197
3344,86.72576,84.419945,38.50589,147.18832,136.69919,76.79629,80.02495,134.64764,195.50676
3345,86.09204,85.32455,38.467724,147.35335,131.60712,76.93519,79.940384,135.0459,193.4176
3346,85.82826,87.27803,38.910236,147.49905,129.75935,76.73996,79.49882,133.53452,193.36467
3347,87.848976,86.923706,39.69441,150.06305,133.50877,77.86878,79.62058,134.90797,199.22629
3348,88.55483,87.10459,40.22461,151.32364,135.69333,79.275635,80.249725,136.55647,197.83975
3349,87.873665,85.247856,39.88271,150.543,136.12437,79.05017,79.17276,135.99594,195.6469
3350,84.80395,83.3584,38.692486,147.77953,132.81052,77.56237,77.98667,131.01459,190.48396
3351,84.18206,80.14197,38.251137,146.27023,133.53072,77.349686,77.21948,131.28436,191.05415
3352,83.13139,80.1651,37.51126,143.73544,128.03993,76.297646,76.23117,129.42963,182.83429
3353,84.60591,80.77587,37.910137,143.88237,127.82083,76.835335,75.72418,129.19879,183.26549
3354,85.26543,82.328026,38.29405,144.49208,128.04683,77.82993,76.33054,129.91185,187.86682
3355,83.83173,80.23406,37.44101,143.10193,126.082565,76.052475,73.89293,128.08502,184.7557
3356,83.9904,81.08416,37.441994,143.5154,126.79481,74.84161,72.84487,127.217224,188.07895
3357,84.86577,82.41936,37.81486,144.18663,129.6173,75.08664,73.30364,128.13022,190.25888
3358,87.78316,85.97028,39.062393,146.39561,135.26158,76.62599,74.805534,131.29338,196.3762
3359,86.45467,86.5136,38.709198,145.44699,129.961,75.50777,74.00974,128.4462,187.68138
3360,85.94233,88.80804,38.310326,145.22716,124.70422,76.03859,74.365265,127.22227,182.04889
3361,83.76502,82.79365,37.28169,142.91516,116.47952,75.9419,73.538795,123.17335,171.9753
3362,82.707855,83.92578,36.839127,142.04254,114.38049,75.5993,72.692986,123.72332,171.09619
3363,83.13935,84.95374,36.291904,141.79793,114.58064,75.31649,73.26644,122.91708,168.14746
3364,83.36193,84.475296,35.916195,141.93304,116.582214,75.14772,73.091995,124.37983,170.57335
3365,83.86351,86.75348,36.18625,141.86998,116.36364,75.78721,73.94791,124.234825,174.8943
3366,82.468376,87.73856,35.75307,141.25743,114.844536,75.43702,73.96559,124.84186,172.41632
3367,83.765114,87.65101,36.620518,142.95976,119.12977,75.20101,75.210464,127.07804,172.94429
3368,81.487656,85.35277,36.26415,141.01741,116.222855,70.874954,75.038704,125.1554,163.43402
3369,82.60261,85.15533,36.31434,140.5156,116.31516,69.52718,75.85765,126.34085,162.04164
3370,82.797264,86.047806,36.353703,140.25706,118.1503,69.22052,75.67156,128.33038,160.88928
3371,84.14448,88.14716,37.197914,142.08076,123.460236,70.61562,76.937294,131.27057,163.06772
3372,83.53392,89.47062,37.37837,141.85156,122.00648,70.90732,78.0324,130.1597,157.9312
3373,84.0955,91.26402,37.481503,141.83687,120.723915,71.290184,77.91194,129.98042,160.27837
3374,84.90696,92.17643,37.855335,142.6791,119.844154,71.55335,77.57131,129.09866,166.80933
3375,86.99873,92.99794,38.529236,144.48126,122.02957,72.53647,78.21649,129.6921,174.27032
3376,85.95794,92.02009,38.81945,144.23938,122.36596,72.82552,77.714355,128.04214,175.77773
3377,84.903206,92.96842,38.298607,144.44032,122.31969,72.25477,78.06819,127.07523,175.99043
3378,87.16427,93.56669,38.78079,146.63687,128.4879,73.35019,78.144394,128.46608,181.80301
3379,86.26597,94.277084,38.799065,147.04974,127.08642,72.94577,77.95667,127.77685,179.54585
3380,87.08613,94.32086,38.97394,147.21117,127.278305,72.70653,77.77684,127.51973,181.43164
3381,87.38178,97.01319,39.023502,146.96542,128.854,72.25999,77.78225,129.26788,181.81396
3382,85.879005,97.68391,38.550518,145.13457,127.55852,72.06133,76.19618,129.85713,181.9347
3383,84.079575,94.66177,37.62831,143.01326,120.2672,71.23551,74.80433,126.109375,178.07732
3384,81.88594,92.35462,36.199005,140.35733,117.35459,70.9314,74.6148,124.286964,175.24509
3385,79.80084,88.735825,35.333103,138.69531,113.091415,69.52123,71.54549,122.11747,170.22696
3386,79.5401,88.901955,35.226868,138.74495,111.89257,68.6344,69.37004,122.72599,170.60536
3387,78.52768,86.46364,35.42264,138.77759,115.76082,68.16031,69.237495,122.46053,176.17711
3388,75.14296,82.12895,34.348648,136.08296,113.905045,67.433174,67.6151,119.41171,171.17064
3389,75.441605,78.443634,34.465286,135.80734,115.63427,67.41196,66.77452,119.55579,168.62961
3390,75.89738,81.22318,34.93779,136.7256,114.832565,68.97182,67.93981,122.27108,167.21785
3391,74.611755,78.76187,35.167923,136.87215,113.09143,69.21015,69.40283,122.85754,165.60048
3392,73.79678,76.81162,35.477837,137.40665,112.78798,70.457,71.43682,124.69945,164.07057
3393,76.219864,77.195946,36.590885,139.69452,116.59581,72.31213,72.586586,127.85799,168.6336
3394,75.72673,78.5439,36.68453,140.05602,118.37408,72.95961,73.625725,128.85817,167.45862
3395,75.573524,81.17201,36.65883,139.40062,116.340935,72.572945,72.996216,126.14649,164.01678
3396,75.87419,78.65505,36.421135,138.8923,115.39639,73.58743,73.198456,126.88194,162.7751
3397,74.749985,77.067535,35.832294,138.87201,112.89934,73.53896,74.13563,127.77475,161.43832
3398,75.39221,78.48752,36.112785,139.52863,114.76478,73.82303,76.448685,129.21867,163.27548
3399,74.8763,77.16213,36.138256,139.17256,116.9544,73.040504,74.52085,127.694214,166.37354
3400,75.58038,75.61585,36.26572,139.76237,120.753555,73.263275,75.722595,129.1429,166.47845
3401,74.72494,77.46373,36.644188,140.06981,122.09639,72.36453,75.88925,129.72583,169.93224
3402,74.584236,77.444496,36.990376,139.83173,126.27091,72.44221,76.013916,131.0046,169.5294
3403,74.679214,75.48514,36.866085,139.67352,126.68161,72.90838,76.301155,131.89366,166.21426
3404,74.12937,72.712845,36.570305,139.25009,126.58676,72.94756,76.3504,131.57855,164.95778
3405,74.45047,73.07641,36.279343,139.51454,124.87279,73.21636,75.34102,130.90942,166.1856
3406,73.32063,72.9307,35.425663,139.23538,122.57404,73.86585,74.33678,130.37634,166.4494
3407,73.65154,73.09285,35.829617,140.31148,120.30808,74.42365,73.56206,132.00171,166.59947
3408,73.421616,75.64094,35.807186,140.88295,118.80438,73.29322,71.47324,127.62855,168.53928
3409,76.369675,78.88421,37.30034,144.48863,125.33738,74.41111,71.70517,129.5391,175.6063
3410,75.870155,79.520515,37.441364,145.48271,129.2769,73.93633,70.29267,127.72748,179.33144
3411,76.98179,77.8789,37.84578,146.86963,131.63231,74.08848,70.88656,130.57246,183.30255
3412,77.96713,78.260025,38.25496,148.31151,131.65714,74.37554,72.07381,129.81654,183.99097
3413,78.22099,80.97174,38.495285,147.9397,130.41064,74.77355,73.110504,130.91129,180.4884
3414,76.770325,79.933464,37.797123,146.75215,125.02792,74.11635,73.441025,129.94923,171.8196
3415,77.91894,80.90943,38.061974,147.28352,129.09502,74.754845,73.60877,131.94136,176.34372
3416,79.850395,81.47514,38.536438,148.21002,131.72491,76.51309,75.81318,132.82114,180.48334
3417,80.068855,83.75601,38.904552,149.18272,135.12741,76.56248,76.4473,132.31001,187.04114
3418,78.87734,81.55078,38.4676,149.46664,136.93144,77.57445,77.0889,132.33832,188.03105
3419,77.87576,81.38036,37.88367,149.61942,139.29964,77.386536,76.69198,132.01178,186.64127
3420,76.74215,78.993515,37.850136,150.01572,142.84183,77.55174,77.67288,132.67714,187.99995
3421,76.37861,75.59295,37.82474,150.39157,143.66817,76.14442,78.445366,131.39757,186.85553
3422,77.172775,75.95855,37.878654,150.39798,143.82884,75.64097,78.553635,131.57071,181.42586
3423,78.23072,76.87121,38.258575,151.10852,144.1439,75.555336,78.95829,132.00124,182.78825
3424,78.676125,78.67061,38.578922,151.26112,141.78976,75.93389,80.776474,132.78983,182.48888
3425,81.78922,79.06402,39.328484,152.99336,142.94966,76.12427,81.521355,134.15276,188.0645
3426,82.288155,81.79766,39.888435,153.59444,141.91803,76.271324,81.397766,134.11823,187.23438
3427,84.10439,83.8449,40.399063,155.14505,144.2255,77.387314,82.90007,135.6245,190.49844
3428,83.6161,83.80823,40.23747,155.47633,140.1603,78.20227,83.05582,136.55116,187.28867
3429,84.42153,83.29501,40.296066,155.88177,136.6525,78.880264,82.73461,137.15309,188.10023
3430,82.99268,84.56952,39.935104,155.43854,134.63493,78.44735,82.00184,134.92018,184.55008
3431,83.06675,86.101326,40.054653,156.76135,137.76016,78.97718,82.23117,134.44836,184.35724
3432,82.154884,86.499084,39.40303,156.51794,138.21188,78.90591,82.12572,134.82591,182.17545
3433,81.368256,85.44336,38.4509,154.66493,136.6072,78.15978,81.23802,133.90079,179.35866
3434,81.79997,88.284584,38.11163,154.102,133.82103,77.36443,80.950714,131.95648,180.14815
3435,81.925644,90.013336,38.33851,154.2044,129.38405,77.36946,81.940186,131.78058,179.29915
3436,83.65379,90.22434,39.017536,154.95987,129.54272,77.31912,82.481384,133.30762,182.92598
3437,81.007774,88.5405,38.10826,151.05853,125.58687,75.41555,80.97867,129.62653,177.93536
3438,79.993706,90.13623,37.661148,149.69278,128.59108,75.25995,81.21656,129.4615,179.01657
3439,77.985535,87.35301,37.26933,147.66579,129.52098,74.31237,79.50054,128.7399,179.04663
3440,76.71607,84.724976,36.92109,146.79549,130.66902,74.16699,78.76065,128.6412,180.21504
3441,76.08851,83.05981,36.741325,146.71426,130.44283,74.690544,78.85441,129.20663,179.32605
3442,76.17583,85.62481,36.486637,146.52031,130.96718,74.67729,78.155846,127.54103,175.6316
3443,76.07959,85.910736,36.816017,146.40863,130.04958,73.82013,77.23538,126.3225,172.71585
3444,78.024055,85.84922,37.72592,148.05197,129.0355,74.98172,79.88542,127.4407,173.88133
3445,79.69985,86.87337,38.644917,149.01587,129.31758,74.908195,80.10046,129.63686,176.55467
3446,80.17343,88.913,38.959408,149.79272,130.43948,75.02494,80.56015,130.11827,177.57368
3447,81.11381,89.67678,39.43202,150.70935,134.21324,74.79126,81.76708,130.78857,182.41803
3448,79.17363,86.27913,38.00787,148.02592,130.96877,73.43746,81.16669,127.490105,176.3874
3449,78.83975,89.14389,37.74184,147.9908,134.14423,73.6213,81.71127,128.64722,177.38206
3450,77.0051,88.31814,37.832237,147.31328,130.3478,72.87025,79.49051,128.56049,174.42754
