,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3011,82.264694,49.04224,39.896088,117.53358,135.76433,68.82417,70.42497,135.83524,164.12627
3012,82.614006,48.69098,39.840054,117.34097,134.70688,68.85225,71.037895,134.80872,166.16649
3013,81.931595,49.192245,39.52889,116.888725,132.35097,68.80344,70.723236,133.82188,165.4397
3014,81.910706,49.552837,40.228607,117.98117,131.78957,68.61262,69.93112,132.86195,165.61447
3015,80.7372,49.47027,39.816265,115.74785,131.31396,68.12337,69.41818,132.8586,164.52919
3016,81.45095,50.699932,40.31014,116.99034,134.47284,68.588806,68.67154,132.27661,166.64886
3017,80.52507,50.322037,39.86804,115.81938,136.28311,68.71003,68.51301,131.84283,165.67087
3018,80.76785,50.8269,40.04469,116.109886,136.9307,69.14668,68.96917,132.15297,165.92737
3019,81.563,50.176525,40.285194,117.65006,138.68869,69.623886,69.17473,132.43935,166.48218
3020,81.813965,51.241703,40.543102,119.29879,140.1806,68.63493,68.16337,131.85703,168.58562
3021,82.90026,51.652363,40.971184,121.08798,140.74919,68.76375,68.52043,131.10101,168.73866
3022,81.25014,52.52462,40.404415,118.21546,138.98184,67.806725,68.119064,129.83914,168.78711
3023,82.79069,53.083916,40.339954,119.80566,141.03258,67.91559,68.52311,130.64566,170.42293
3024,85.56243,53.19925,41.40865,123.36174,142.62546,69.07776,68.584816,131.32059,172.33902
3025,86.8341,53.828796,41.928074,125.297,147.20724,69.88974,68.34076,133.33101,174.59927
3026,87.21729,53.890705,42.027893,126.02611,148.13193,70.434074,68.82212,134.53293,175.15918
3027,86.82935,54.488285,42.32561,124.80042,147.90994,70.46836,68.67898,134.1695,172.24327
3028,87.609535,55.43079,42.076714,123.57619,144.02336,70.596725,68.41433,133.92012,169.88234
3029,87.47678,54.43966,41.45608,121.681046,143.25067,70.108246,68.20278,132.5201,169.02432
3030,88.404976,55.113235,41.621246,123.22865,145.79681,70.57105,69.4073,132.61482,169.6986
3031,87.775246,53.975346,41.1938,122.14139,143.49316,70.09692,70.07079,132.54648,168.18394
3032,88.51641,54.810974,41.556168,123.910065,140.2588,70.67688,69.99851,132.04626,166.51523
3033,89.34201,55.918907,41.938572,125.0832,139.45653,70.21081,69.7849,132.27277,167.64532
3034,89.01398,55.292465,41.82579,125.495674,139.47806,70.54012,70.01541,131.97778,166.45734
3035,87.93095,54.241116,40.970196,123.049545,136.88539,70.79998,70.432755,130.96172,161.12083
3036,85.25406,52.665874,39.932983,119.57003,135.44434,69.38796,71.67041,131.36432,154.92548
3037,85.21287,52.44613,39.9155,119.09471,136.9188,70.03503,72.19414,131.28496,154.22888
3038,83.62049,52.44578,39.32746,117.44347,136.16248,68.50806,71.92517,129.2832,150.9315
3039,82.041916,53.031498,39.840393,117.18136,133.95206,68.631294,72.53288,129.04733,150.65178
3040,81.20109,51.280407,39.383186,116.315,132.75865,67.777374,71.906715,128.00002,150.96344
3041,81.69123,49.92198,39.517414,116.09354,135.49469,67.19072,71.53664,126.40558,152.72585
3042,83.25588,49.5817,39.982056,118.17848,138.93968,67.03221,70.394684,128.24562,158.21571
3043,84.58446,51.056694,40.28974,121.09278,140.86217,67.85503,71.110405,129.8669,159.77702
3044,83.59946,51.545395,40.55117,121.57469,141.07652,68.03986,71.48407,129.42863,159.79877
3045,84.03708,52.084175,40.673767,123.50015,142.25693,68.628555,71.98731,129.66754,162.1825
3046,84.83999,53.550564,41.201176,126.808075,144.98172,69.64443,72.71449,130.75856,166.60854
3047,84.68212,53.60389,41.564243,128.56706,144.08136,69.00369,72.910065,131.56805,167.90326
3048,85.257324,54.059914,41.892212,129.76965,145.92862,69.475464,72.57059,132.07361,168.60707
3049,85.35637,53.514236,41.74543,128.01312,150.20543,69.88474,72.66895,131.44824,169.78976
3050,86.164856,53.178886,41.632027,128.79755,151.37637,70.832886,73.13933,132.48242,169.70108
3051,86.54916,53.62684,42.180676,128.71205,153.64606,70.25732,72.72786,132.62184,171.29065
3052,86.60035,53.695786,42.379425,128.76114,154.73357,70.13195,72.285225,132.77795,172.02219
3053,86.44636,52.889442,42.39666,128.67897,155.34871,70.11646,72.394806,132.38594,173.79002
3054,86.046005,53.369446,42.41754,128.01942,153.45169,69.292854,71.56117,131.16379,172.98286
3055,84.88451,53.462074,41.739655,124.60003,147.77551,68.20633,69.51369,128.33038,167.1906
3056,84.093315,53.284554,41.850803,123.10344,146.053,67.66786,68.77141,127.638306,165.25624
3057,84.426285,53.504383,41.861988,123.73315,147.63768,67.07977,68.250275,126.59897,163.6585
3058,81.78629,51.88634,40.99302,119.97694,143.47708,64.97763,66.85797,124.1097,156.53392
3059,81.37327,50.57997,40.205235,119.392654,146.92586,65.01589,66.631165,123.71319,158.96387
3060,83.635414,51.661392,40.88941,121.96548,149.11247,66.71682,68.91795,126.15428,163.3207
3061,84.021996,51.187588,40.59635,121.62834,146.69669,66.98799,69.17676,126.82193,161.5295
3062,84.685104,50.64196,40.989418,123.40681,149.48073,68.69305,70.722595,129.71057,162.83333
3063,81.978264,50.4887,40.347305,120.121056,143.98807,67.452995,71.362686,128.68878,157.93271
3064,80.02369,50.600296,39.698288,119.02904,140.3745,66.48568,69.34696,127.85597,154.37378
3065,77.3179,48.40583,39.12883,115.833916,133.9854,65.45595,68.45741,125.72033,148.75906
3066,77.94546,47.64769,39.51283,117.392685,134.87045,65.72357,68.510635,125.80017,153.70161
3067,76.019554,46.66088,38.662094,113.87458,127.95573,62.724968,66.62665,123.368095,145.39711
3068,73.39912,45.428337,37.83176,109.546005,124.63752,59.54738,64.90491,120.71043,135.969
3069,74.73644,45.824654,38.862316,111.860435,126.920204,60.926144,64.929405,121.577,136.48044
3070,72.43156,44.27482,37.66506,108.276955,122.606865,59.823727,62.82806,119.11161,130.158
3071,72.73199,43.158207,37.508244,107.58098,124.81983,61.55261,65.30857,120.441154,130.69124
3072,72.25268,43.21042,37.00036,104.73862,122.66675,59.617783,64.01308,120.14254,130.15665
3073,72.48973,42.458973,37.142605,103.93621,117.5215,56.882008,62.196644,118.383545,128.39719
3074,71.142525,42.26529,36.21188,101.14445,114.297195,54.122852,59.80036,116.558334,126.63932
3075,71.07784,41.306416,35.797127,100.4468,118.32033,53.75663,59.31173,115.44649,129.28987
3076,72.26358,41.762157,36.462055,102.63948,123.99282,55.539997,61.781265,118.90281,133.15732
3077,73.00284,43.205093,37.384876,105.23456,124.4386,56.27107,63.74263,120.09354,133.36504
3078,74.140686,44.285473,38.08191,106.37946,125.125404,58.03998,65.19034,121.295044,135.49124
3079,74.193535,44.575317,38.05787,104.39383,125.13608,59.34197,66.2265,121.705894,132.8728
3080,74.02205,43.65397,37.783096,104.20915,125.2732,60.58304,66.947075,122.73321,130.81677
3081,72.52557,42.62694,37.17184,103.34953,118.11761,59.353817,64.48017,122.04462,126.983826
3082,71.30873,41.764458,36.378788,102.28266,114.88855,59.276054,63.4968,121.14942,123.95267
3083,72.75898,43.585155,37.128403,103.586044,117.93492,60.494762,63.721115,122.72994,127.082924
3084,74.711205,42.910404,37.5902,105.34068,121.56903,61.97576,63.498936,123.32797,130.74629
3085,77.544785,43.048332,38.02469,108.14978,125.459915,63.30057,65.57645,125.374405,136.51945
3086,77.27203,43.67079,38.140903,107.83017,123.4541,63.529385,65.59972,126.101105,137.48189
3087,78.49268,43.503128,38.4725,109.28949,127.00152,64.31866,67.44196,128.13893,141.42934
3088,80.20151,43.636166,39.549572,111.57871,128.62674,65.06085,68.7235,129.1885,144.79466
3089,79.48895,43.77886,39.483086,110.95467,128.50954,65.507935,67.22545,129.56078,145.80429
3090,80.06293,44.089027,39.567024,112.33922,132.74608,67.31645,68.50931,130.83128,151.89998
3091,79.61846,44.29953,39.03279,112.65622,133.19351,67.03162,67.12868,131.17615,151.3907
3092,80.99846,44.231937,38.76243,113.77033,135.90524,67.71573,67.45016,133.50208,154.09128
3093,83.70612,45.147923,39.631767,117.08598,135.47182,69.03668,69.12111,135.16885,158.13242
3094,83.303085,45.760292,39.55672,115.23826,133.30003,67.48346,67.52485,133.56245,152.68144
3095,82.43057,44.848488,38.929085,114.01297,132.89024,66.94927,67.47324,132.83328,148.79678
3096,83.45716,46.045616,39.57875,115.62017,136.32619,67.45327,68.29574,133.35527,151.50769
3097,83.65517,46.25968,39.91555,116.65752,137.51044,67.55783,68.18077,133.90842,153.40013
3098,85.89046,46.452747,40.300747,118.173615,140.21555,68.62662,68.19944,135.48714,156.88219
3099,86.451004,47.12767,40.529198,118.20269,141.33301,68.46567,67.97244,135.73253,159.70438
3100,85.38694,47.603573,39.99798,117.20199,139.56505,68.10043,67.58897,133.7753,155.67776
3101,86.20447,49.304718,40.088802,116.898926,141.46805,67.3895,67.317314,134.63274,155.92664
3102,85.623856,48.969555,40.42173,115.972786,141.59581,67.1106,67.00554,133.95284,153.48737
3103,83.752914,47.36353,39.938553,112.32033,140.24704,66.66317,66.32473,132.32199,150.49097
3104,84.22699,48.862713,40.12827,111.56397,140.81554,66.94538,66.71726,132.4583,150.8252
3105,83.4899,48.95028,39.648743,109.91033,138.22202,66.20864,66.034256,132.31244,147.95187
3106,82.53932,49.901375,39.372597,108.49992,139.55089,65.00799,64.608864,132.52757,147.30954
3107,84.2228,50.635323,39.958027,110.234474,142.64583,65.346634,64.45127,132.37724,149.39629
3108,85.53388,51.98026,40.510918,112.75951,144.80244,66.2508,65.56995,133.85184,152.00465
3109,84.96783,51.920498,40.534782,112.4774,141.06325,65.82928,65.08399,134.68567,148.73688
3110,85.13202,51.567593,39.85873,109.983406,136.98459,65.36142,64.56231,133.59938,144.90189
3111,84.05909,51.778584,39.34064,107.007866,135.3945,64.58751,63.932846,133.12807,141.13647
3112,85.43065,51.704544,40.035603,107.90789,140.18536,65.328606,64.22063,134.59706,144.19728
3113,86.59592,52.05504,40.364708,110.312164,143.86548,66.42297,64.62895,134.9626,147.66167
3114,89.04429,53.826355,40.9527,113.64967,144.51875,66.21186,65.232185,134.88908,149.31432
3115,88.8176,52.987724,40.573685,113.17505,144.63358,65.442406,65.03152,134.34224,149.02548
3116,88.36462,52.426647,40.72381,113.77934,145.28542,65.648674,64.9155,134.52034,149.66914
3117,88.2562,52.106102,40.961197,115.695694,144.36053,65.76605,64.99675,135.19623,152.22081
3118,88.721054,51.2231,41.04425,117.70976,142.59853,66.48486,65.5858,135.02155,154.22594
3119,91.11615,51.843357,41.815018,121.13356,145.2274,67.28643,66.3353,135.57658,159.3237
3120,91.90319,50.932247,41.928276,123.06655,147.0989,68.6051,67.3069,137.02121,161.7081
3121,91.84584,51.035378,41.778885,122.20447,149.41716,69.29062,68.15701,137.44844,162.26436
3122,91.86398,50.992935,42.3237,122.53119,151.35234,69.64594,68.33702,137.90419,164.46733
3123,91.809975,50.717495,42.417404,122.07917,151.76965,69.88498,68.88416,137.80014,164.41824
3124,93.39468,52.222652,42.733704,123.835785,151.79742,69.93621,69.914375,137.51535,167.25789
3125,93.316536,53.095592,43.00624,125.98242,150.5405,69.6362,70.55997,136.18338,168.94223
3126,92.63761,53.620583,43.183224,127.08352,152.40135,69.9602,70.15238,137.09023,169.9552
3127,93.34439,54.24759,43.362423,129.29416,156.5226,71.05348,70.61588,138.93863,174.59923
3128,91.968025,54.894558,43.314556,128.63663,156.62842,71.04329,71.46584,140.09903,175.24515
3129,91.7052,54.636642,43.247036,126.96247,157.00287,70.16989,71.10422,139.15338,173.90576
3130,90.17977,53.625076,42.295925,123.99804,156.85889,69.051346,71.224075,138.22693,171.08282
3131,86.54471,52.27902,40.937534,119.91115,152.89186,67.69663,70.14627,136.3498,167.28044
3132,85.63986,51.51607,40.74934,119.007675,151.83638,67.683624,70.27005,135.13327,167.75414
3133,85.10791,51.48826,40.857655,119.44979,154.5149,68.133896,70.64547,135.85521,169.024
3134,85.70292,52.641323,41.21381,120.98268,155.50124,68.32174,70.59583,136.96681,168.75557
3135,85.5174,52.399372,41.36935,120.87869,154.27158,67.68028,70.084694,137.53516,168.88364
3136,84.34894,50.844738,40.64237,118.804794,152.60863,67.82023,70.19896,137.92712,167.41745
3137,83.23887,48.69955,39.504826,115.456764,151.66194,66.92506,68.44981,138.58725,166.36708
3138,84.52811,50.464165,40.029552,116.36859,151.05275,66.68579,69.10588,138.51614,166.0496
3139,84.593216,50.521084,39.98297,115.29339,150.67558,66.0198,68.59788,137.7144,165.88138
3140,83.14989,49.199627,40.008724,113.15555,150.55954,64.9537,67.70539,135.85223,164.46431
3141,83.05149,48.846474,40.493664,112.958336,153.73816,64.75285,66.654335,136.51808,164.143
3142,82.11524,49.22078,40.28873,112.120735,153.55339,64.55677,66.71276,135.85512,162.44556
3143,83.30344,48.638283,40.283924,113.83285,155.84566,65.34416,67.225784,136.0704,164.37907
3144,83.72638,48.805843,40.155647,113.176025,160.32266,65.51576,66.432365,136.89438,165.68268
3145,83.67469,48.235233,39.993587,113.98728,160.97198,66.44873,67.371506,137.60223,166.97353
3146,84.56645,48.990685,40.166515,114.942184,161.34708,66.78638,67.38155,138.42455,168.65704
3147,85.327934,48.801105,40.324818,115.21061,162.45819,67.41463,66.6894,137.53561,171.11078
3148,84.219765,46.997524,39.589264,112.57256,163.84042,67.60438,66.38587,136.8953,169.51085
3149,83.57007,46.600834,39.620945,112.50653,166.69128,67.09369,66.40347,136.65462,169.72015
3150,82.924194,46.509933,38.967037,110.61491,166.4256,67.18263,66.07485,136.18375,169.56966
3151,84.166016,48.37294,40.46572,113.142136,166.72432,68.28313,66.48,136.22823,172.18709
3152,85.50081,48.078304,41.062035,115.51555,166.31256,68.55853,66.76056,137.10083,173.27834
3153,86.114365,48.630417,41.00676,117.39349,168.84044,69.00869,66.60634,138.79645,173.7195
3154,87.200386,48.000057,40.936108,119.062744,168.26193,69.47979,66.898415,140.65976,175.04791
3155,87.89633,48.076637,41.062054,119.47519,166.40201,69.895775,67.7022,141.25723,174.39743
3156,87.88432,47.527378,41.22495,120.09029,167.05104,70.21056,68.90731,141.39276,173.7188
3157,86.97514,46.139484,40.300365,117.94664,166.4193,69.774254,68.150024,141.12872,173.78676
3158,88.05978,46.70708,41.147472,121.70668,165.75401,70.16942,68.367096,142.23772,176.60599
3159,89.01346,47.354904,41.485756,123.338875,165.78525,70.41599,68.89842,143.17018,178.994
3160,88.688835,47.39799,41.08964,122.51881,164.99644,70.60418,68.697876,143.60019,179.72572
3161,88.87325,47.150158,41.26989,121.71052,167.85938,70.97109,68.299835,143.3672,182.71086
3162,89.86845,47.990803,41.328537,121.57377,168.68303,71.36027,68.3691,143.51306,182.20197
3163,88.29329,46.633396,41.0421,119.80537,164.16327,71.46313,69.70395,143.06107,178.00993
3164,85.67805,46.30639,40.31281,115.25845,160.62894,70.26248,69.59528,140.71921,175.55443
3165,85.35397,45.941303,40.154808,114.3857,158.65395,69.719604,69.462944,139.98615,175.45859
3166,85.4261,45.457077,40.116093,114.57985,159.6719,69.70671,69.34869,139.57161,173.86258
3167,84.19626,45.486107,40.12006,114.35215,158.17503,69.53917,69.09996,139.89941,172.16473
3168,85.241585,46.67449,40.364765,115.34289,156.69492,70.10297,69.18389,139.97482,172.32146
3169,85.25342,46.419563,40.638134,116.539375,157.4229,69.586525,68.55969,140.32196,172.39462
3170,84.2634,46.704666,40.68718,116.88857,156.62321,69.31027,69.02779,140.25758,174.06686
3171,84.54599,47.392853,41.197456,118.49899,154.74551,69.381775,70.24108,140.16249,173.64296
3172,84.65583,47.10756,41.39291,119.42528,152.12363,69.5954,69.95535,139.05116,172.96239
3173,85.894516,48.057846,42.003704,120.76831,151.93188,69.646904,69.05715,138.76903,174.01985
3174,87.606636,48.624924,42.770462,123.09459,155.26733,70.64334,69.98513,139.48357,176.05121
3175,87.92781,48.806614,43.02802,123.24886,156.79158,70.50651,70.250275,139.21284,175.78409
3176,88.4997,49.029068,43.208252,123.35167,156.81927,70.771416,69.62698,139.13676,175.47462
3177,87.39165,48.731865,42.5928,121.1593,156.15489,71.00698,69.25806,138.6432,174.55579
3178,86.51307,48.363777,42.457912,120.6996,158.76012,71.50097,69.27425,139.5034,174.81274
3179,93.30807,45.73712,43.22199,127.7773,176.88254,73.44033,70.39271,143.8654,188.79655
3180,94.352165,43.91026,43.289795,128.46706,185.49802,74.08176,69.970406,144.44302,191.5836
3181,94.20091,43.825687,43.403034,127.77504,190.73502,74.27191,70.340836,144.86461,193.24191
3182,95.693535,46.52965,44.141937,129.58797,195.42508,74.52665,70.73969,145.42899,196.4889
3183,96.162964,47.04825,44.579556,130.51297,199.30219,74.4371,70.54063,145.77884,197.07384
3184,97.5298,46.020622,44.718647,131.29767,201.30182,74.572296,70.07242,145.03514,197.29303
3185,96.756966,44.990116,44.822193,130.83864,199.23181,74.86711,70.63309,145.05035,196.21008
3186,96.70182,45.67077,45.01718,130.3953,201.71184,74.60242,71.02977,143.53278,196.40884
3187,95.43491,45.59517,44.413345,129.82967,207.42194,74.63026,70.489204,144.29729,199.17462
3188,96.14656,45.646385,44.209595,130.56766,209.31508,75.12452,70.37086,143.96312,201.8095
3189,96.32008,45.308994,44.046642,130.66812,204.46147,75.47437,71.81928,144.75266,200.61815
3190,95.64169,45.736423,43.863827,128.64168,195.19644,74.695786,71.33697,142.91034,193.93723
3191,95.03552,45.41725,43.733715,127.73996,189.14801,73.69727,71.06757,141.04767,189.04967
3192,94.33912,44.54067,43.45556,125.977356,183.06836,72.61204,70.6858,140.8015,187.84244
3193,94.80709,44.74119,43.688766,126.08773,180.64877,73.07324,71.44922,141.91669,189.21118
3194,93.73796,44.873287,43.808914,124.78709,177.29895,72.931114,70.9163,141.16878,186.69206
3195,93.30985,44.634506,43.629826,124.708534,174.05281,73.08024,70.47265,140.85788,184.75099
3196,93.919525,45.234753,44.096443,125.33476,172.63606,72.95925,71.04115,142.27806,184.99965
3197,93.399284,43.78835,43.452057,123.54418,170.93352,72.317474,71.25412,142.84131,185.48193
3198,93.73449,45.034103,43.380764,123.243935,169.07878,71.84974,71.12445,143.89044,184.90797
3199,93.67886,44.370743,43.11185,122.8548,165.64584,71.46979,70.06454,143.3407,180.89726
3200,91.47278,43.58075,42.88951,120.90877,160.01321,70.70387,68.388214,142.68826,175.80191
3201,89.29878,41.29837,42.05343,118.79584,158.19576,70.27239,67.88558,141.4776,171.57408
3202,89.02183,40.340668,41.851078,118.81169,157.15929,69.9419,67.87046,139.76297,175.09103
3203,88.235306,40.62173,41.907642,117.70501,155.6808,69.94405,66.80157,138.65573,177.36882
3204,90.19354,41.7003,42.620426,119.62245,158.07364,70.406715,66.983955,139.0698,179.80194
3205,90.6828,42.568592,43.110146,122.217575,162.7899,71.04875,67.47032,140.57466,182.63457
3206,91.28772,43.927917,43.938343,123.094345,165.61493,71.90517,67.9944,141.18591,184.61243
3207,89.80254,44.358196,43.488453,121.02347,166.74365,71.54047,67.31319,141.89171,180.6647
3208,88.941444,44.03472,43.727528,120.49694,169.85681,72.66291,67.64128,143.64874,182.61655
3209,87.14195,43.498005,43.12231,118.8579,170.28929,72.75752,68.43271,143.38058,183.63243
3210,87.97066,45.090683,43.463005,120.65941,170.15662,72.42189,69.06352,142.71707,186.52267
