,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
22,2021-11-02,80.76838599794951,54.259683947891716,37.358999381237446,100.74510121406777,155.52140004195914,68.07451831585288,64.14319279761727,129.95808710460102,182.29524127659766
23,2021-11-03,80.88169181399675,54.29729518629027,37.419287912403625,100.83500948896086,155.73127817733968,68.13594413349965,64.20838190887909,130.10822137339338,182.90945032057562
24,2021-11-04,81.05658307110747,54.37886312373862,37.48115794607515,100.88881945208033,156.0193126472442,68.24007447043033,64.29188608597903,130.24606826982887,183.59771524082382
25,2021-11-05,81.1910434580025,54.43461190255858,37.51395903238833,101.01268361861737,156.469222198601,68.3256714348038,64.3502281803198,130.39170200803724,184.4921271881663
26,2021-11-08,81.36670324947535,54.578634131186476,37.55335862315674,101.20836777319943,157.04156133502707,68.43223508690762,64.41820681699389,130.45602923990344,185.43237506099183
27,2021-11-09,81.61006694307584,54.864787158008674,37.603568309566924,101.42979520892843,157.5811557040914,68.5130626239377,64.39128210482158,130.4768557421367,186.22994691316518
28,2021-11-10,81.90543589939782,55.13250491924863,37.63866490278808,101.69807707941078,158.01666272463623,68.55535565050924,64.36730345708582,130.50326501398,186.66963934882216
29,2021-11-11,82.08133751418289,55.10895166543433,37.661644116944274,101.82882829513173,158.20784340409722,68.62639808524513,64.4055741177363,130.46268105050268,186.92548176657147
30,2021-11-12,82.37738556336797,55.29015245229624,37.68597718002817,101.96372739274756,158.35797202684356,68.67331797475578,64.40130373315455,130.41011986853567,187.13818224195285
31,2021-11-15,82.67484148800095,55.32941560175158,37.72233104187134,102.15002989936458,158.5791768162203,68.7222661669274,64.3849954976074,130.3954436514993,187.31881285450666
32,2021-11-16,82.85596052356355,55.45706037105599,37.739713772243626,102.29878624864092,158.81168404009074,68.76075207588448,64.41309425246163,130.40873407466083,187.61297288315893
33,2021-11-17,83.06604204157561,55.5791302624784,37.77434815971621,102.49426985704645,159.10820340903302,68.79660702356246,64.41747734514084,130.41333359052157,187.97129174372952
34,2021-11-18,83.16220159099146,55.486949298708275,37.76510576939326,102.58065634542504,159.42237072212046,68.79276426484692,64.42551405864623,130.41982702467797,188.42796009426428
35,2021-11-19,83.21624744495037,55.381877041511856,37.7390342608073,102.54136396893757,159.7756525317236,68.75778414419526,64.41142241568255,130.54552512814405,188.92812385303665
36,2021-11-22,83.28894682043199,55.02184336149807,37.68309184339628,102.476631576253,160.14621899293462,68.72669538376057,64.41798766235992,130.59284009044205,189.40001034223215
37,2021-11-23,83.37025908100665,54.89871958481773,37.65799131181197,102.41219755714813,160.40786227829634,68.73035993697074,64.41048318153702,130.62380928403542,189.8781445795031
38,2021-11-24,83.46426872179734,54.98084331023934,37.68779668400106,102.37659327376058,160.58118511125724,68.78841929061629,64.3931323960883,130.5955852821179,190.2133066490418
39,2021-11-26,83.51967938677869,55.0320721266261,37.70469651284499,102.43204673725347,160.785299005046,68.853801270482,64.38247208853637,130.48202937260277,190.586576160588
40,2021-11-29,83.45436721658842,54.80079685224499,37.659107159272125,102.32592846165338,160.94590659920152,68.84260672464544,64.33982146598717,130.432569729308,190.7662705662437
41,2021-11-30,83.46230432146649,54.782027289726095,37.61333844227444,102.2737424334267,161.1803271637684,68.82552815703197,64.35050055822201,130.42718493025149,190.97454794168786
42,2021-12-01,83.2416057662532,54.531712027723245,37.51896396180001,102.00833668859788,161.43240374564795,68.73587782743664,64.22505018418202,130.30097210334617,191.10997313544516
43,2021-12-02,83.01019741969148,54.14921658111977,37.415924848188325,101.6833295983813,161.5335120953616,68.59846518230533,64.16468560564783,130.1651841006676,191.04825990522
44,2021-12-03,82.9935215490921,54.08514437518208,37.38779928345858,101.55928445114836,161.65311607180746,68.50622601273216,64.16403127252644,130.04974747089375,191.05268300515718
45,2021-12-06,82.91746646107231,53.87314397194061,37.33783449710919,101.38952944977933,161.73245916195324,68.5090611003174,64.2360173082215,129.9988954347057,190.99040614016678
46,2021-12-07,83.06370331200804,53.86010021026586,37.31096792564978,101.4364719291955,161.7761592176064,68.59921688552794,64.31363874878986,130.05608912762574,191.030003870706
47,2021-12-08,83.2514807702772,53.8595233033798,37.33056510445921,101.5368721930797,162.09222372505528,68.72295954834826,64.41308799090066,130.25867899408988,191.36368520484461
48,2021-12-09,83.41002079630354,53.91206303764605,37.345612661012254,101.70400052867336,162.53492393783858,68.81767091429575,64.45693770237568,130.4396240800328,191.8260090092947
49,2021-12-10,83.53545752973955,53.904484438525856,37.34725797550528,101.87556533700123,162.86631939036144,68.91773492560417,64.50184874843517,130.67330852144084,192.23067011132383
50,2021-12-13,83.72437453895947,53.98537038961961,37.36402155713229,102.01371719577281,163.33823639631098,69.06885643424764,64.5618470256526,130.89213197329593,192.46847621658628
51,2021-12-14,83.77726096607894,53.690633297390086,37.349513815502,101.99640174540986,163.7541740588467,69.30482968424215,64.67386635141129,131.0545932085559,192.5579604004128
52,2021-12-15,83.87559030000861,53.509242440313045,37.34666987042968,101.895028098864,163.99284918268373,69.52939778189379,64.77311522357104,131.1399845073196,192.4000471348366
53,2021-12-16,83.97842483537157,53.30114697555659,37.358223289495456,101.87074244602444,164.21944684794744,69.7246753746648,64.90557541511728,131.32041486982328,192.25990269406208
54,2021-12-17,84.14018475536348,53.12605959885291,37.38049022389734,101.81349384968318,164.3406331652224,69.97166820509064,65.04722444738745,131.45662520968278,192.13381090989148
55,2021-12-20,84.15728795756942,52.7827139807093,37.36308334844863,101.69143459873482,164.32056327082861,70.10698774555901,65.1160296101096,131.6107584836568,191.86278856600785
56,2021-12-21,84.04603929600017,52.436222417202636,37.267130814765494,101.48315516599327,164.26022441696722,70.17994507945248,65.19666599228515,131.7258915585819,191.61770297445565
57,2021-12-22,84.05384058230561,52.28617820785605,37.23263612380646,101.35065773112552,164.3250196592861,70.24371996966987,65.25777882735528,131.81801385616623,191.47423404387956
58,2021-12-23,84.09779279746508,52.252428639926066,37.200795666605046,101.27327136383956,164.49374078677462,70.30408627458478,65.33524999046034,131.9885720870663,191.60072705957793
59,2021-12-27,84.18011541571413,52.06778521273113,37.19817765046206,101.27085013561084,164.77094106590016,70.39420317859414,65.44098270900486,132.14298911883378,191.9337110151087
60,2021-12-28,84.42987583282026,52.19875827118222,37.22899366656405,101.4218614065305,165.18991423941418,70.5111351510097,65.56778244943393,132.3371520387352,192.34892832757114
61,2021-12-29,84.71405135116937,52.28651791329476,37.27094573683945,101.6439834168221,165.6338819394943,70.68365752079657,65.74276803230998,132.5145798478434,192.86867600615182
62,2021-12-30,85.0202990438935,52.44725988216202,37.341870174167546,101.91212343756982,166.15502104766392,70.83036277300727,65.8998142430061,132.77504970514656,193.37435192186535
63,2021-12-31,85.25776291120525,52.49474189436199,37.389298002844775,102.1368721136368,166.7047149492651,70.97868159506646,66.03888038137602,133.03032613492826,193.87058934354445
64,2022-01-03,85.47799769568277,52.49668560698212,37.417663293690396,102.3644724585065,167.0624208546558,71.16921244119477,66.17564852686982,133.1857594155373,194.20033478745816
65,2022-01-04,85.47707346685931,52.66626378047164,37.466820944628104,102.45000295710726,167.4372822409744,71.357711744562,66.24859258139335,133.2006863952748,194.70501717748385
66,2022-01-05,85.65423057527912,53.07878362482654,37.55551270890284,102.65042195800325,167.7795603232812,71.58298294393477,66.34903741169845,133.11798089702089,195.0950524350123
67,2022-01-06,85.78082011025835,53.24624990703673,37.615732254136404,102.75944081610766,167.67451226782973,71.81407984328268,66.46304791384568,133.015841289427,195.2774121643882
68,2022-01-07,85.78653774090088,53.65847331396937,37.718645468421045,102.90727269642395,167.4507967233619,71.97734848719136,66.5467900302625,132.9460302732275,195.32636241077734
69,2022-01-10,85.8438101141216,54.12093732669868,37.82615659511491,102.99302330668183,167.21451125710357,72.13982330657616,66.61966520761536,132.71944637567336,195.2190616364911
70,2022-01-11,85.82956572723693,54.50272297179413,37.9447054710282,103.03252601208615,166.92787344517578,72.22940883416953,66.67127612391306,132.61273364829253,195.11386255115985
71,2022-01-12,85.83260011290817,55.01947237721544,38.033171306373596,103.03198796136866,166.84466330779964,72.28814212863536,66.65381889192786,132.54081754520698,195.01736636872883
72,2022-01-13,85.91978238593856,55.4913847854903,38.14762931648244,103.07545267660177,166.87513951509516,72.34678794039854,66.65415701622025,132.50608031207776,195.08110486285614
73,2022-01-14,85.9412649089495,55.77979290012248,38.22855154009569,103.15240371194359,166.82986519178039,72.40036299550928,66.67920639088194,132.51946972051604,195.09489003177487
74,2022-01-18,85.86834027339623,56.285874679106016,38.25883636451649,103.15539723048092,166.77953706561343,72.46451373733797,66.68159517639211,132.4441353258726,194.8620802143464
75,2022-01-19,85.66579502984061,56.75879306876344,38.23991697249507,103.07497821369634,166.58843711782743,72.4558270289768,66.65257597207525,132.3796233214897,194.46355222281332
76,2022-01-20,85.4736316254702,57.072678833751276,38.15603870166899,102.95842664554704,166.20026307830872,72.48535730126463,66.65632977787695,132.2332174981225,193.84586583892792
77,2022-01-21,85.2344584317323,57.21287853916358,38.06805059390699,102.77442797427491,165.76557144768094,72.50096486343386,66.68293515043976,132.0733958702432,192.992675654499
78,2022-01-24,84.82069543186196,57.30485243456925,37.959145951374175,102.52927250190446,165.28889127290904,72.49988591010143,66.72202920635783,131.9343611504864,192.0424065466106
79,2022-01-25,84.52845361535839,57.51630323098266,37.86593043456779,102.36162078970379,164.80668905157023,72.51797538894529,66.66814221264742,131.8268433428545,191.1613403241326
80,2022-01-26,84.22420344944624,58.07721279815019,37.78429075725528,102.11814305729789,164.29819252369856,72.48639413329579,66.54829906645634,131.75076325912596,190.31689125513032
81,2022-01-27,83.8066938445604,58.44178704441454,37.73912911646466,101.83916376027776,163.8220693974839,72.42358155280735,66.38599940610612,131.59157513701803,189.4044143359061
82,2022-01-28,83.5408670841076,58.92688229013132,37.65034077188425,101.56694433681741,163.2624777925332,72.39147864104217,66.318452817139,131.50868486624745,188.34090240586767
83,2022-01-31,83.38165127786627,59.34047713865694,37.61701366783484,101.36489161828831,162.95976630412187,72.41642093159206,66.30725088456313,131.59973152382418,187.36581426204657
84,2022-02-01,83.31528568557616,59.7129364658247,37.62249460018161,101.24991017996004,163.0322149092265,72.5136952167166,66.36429683578307,131.79015939928203,186.90915546464348
85,2022-02-02,83.36305075871337,60.40382469970802,37.648548862284414,101.27033654174414,163.19601947771022,72.58155587315683,66.34149536150971,131.98760203135393,186.77806739263883
86,2022-02-03,83.45954157294048,61.045494534683414,37.70105060630595,101.28507913140345,163.32336562178426,72.68502522966764,66.37832273235654,132.26010849831277,186.68099802231097
87,2022-02-04,83.4085764817264,61.440809676447856,37.73470194423868,101.1751455870793,163.4470869136528,72.8257427768983,66.38742078044639,132.5015731824753,186.39213998170436
88,2022-02-07,83.19819351273608,61.9365313409677,37.78295932875568,100.98078699381036,163.42297236234376,72.88557770539724,66.35064350208732,132.66165877109268,186.11641749706672
89,2022-02-08,82.98251693206166,62.46541072876388,37.847483596184816,100.85183580230792,163.34113466344186,72.95558006800186,66.30352838656628,132.76005013620608,185.9173875530247
90,2022-02-09,82.98772772754296,62.795263422014315,37.92206601259016,100.78430065452223,163.31663260009302,73.0137852261518,66.30012835895941,132.92982308391038,185.78081598347376
91,2022-02-10,83.07907731189914,63.1279573816786,37.99410457273008,100.77267386765422,163.38615064539678,73.09857540560101,66.32910999391046,133.10751485375664,185.88847022362972
92,2022-02-11,83.11349572579023,63.397459433501865,38.054055072826415,100.67747802161922,163.37831967292615,73.1065978934422,66.28909861931024,133.09504930790158,185.93103897810084
93,2022-02-14,83.04474502685898,63.87037061182322,38.070104650050794,100.42089141718714,163.04768309814787,73.06348836164612,66.25035834158697,132.97680809528578,185.72968762307667
94,2022-02-15,82.91248092566266,64.08979508555468,38.063575131528175,100.19183344401003,162.5792375542214,73.00626171372559,66.19442381743927,132.72883677892997,185.53337076841296
95,2022-02-16,82.92238574351968,64.22890175845608,38.07167925396288,100.08949619754286,162.46358942984835,72.95086896246022,66.11960442540514,132.44776478602097,185.3716744627177
96,2022-02-17,82.99841433035456,64.44213478507106,38.12230458061711,100.03811724539244,162.4374485134979,72.92975323012539,66.03593744771997,132.267987726344,185.37161714392803
97,2022-02-18,82.903967420013,64.54661674290014,38.09562944512072,99.94222682479486,162.20999509247966,72.96294481552329,65.99673068370443,132.0948822743216,185.08483213288162
98,2022-02-22,82.80727453425101,64.61343080183292,38.06877494619951,99.84258472328531,161.85257174795132,73.00929768751688,65.96472784558523,131.9045995772697,184.65373751567705
99,2022-02-23,82.61736041794916,64.59822106385828,38.05478114976726,99.69934583954836,161.4629768309534,73.05027199334877,65.93815378082726,131.76786131593406,184.05819529087245
100,2022-02-24,82.409127357584,64.82868197235825,37.989030657385776,99.49006856729437,160.95952603276643,73.03969630663082,65.80344568889268,131.58106949964306,183.1844276609474
101,2022-02-25,82.15893298357508,64.88055208256033,37.90177552515788,99.3821453761056,160.61384914694403,72.95960427232285,65.71898662374477,131.44795409943737,182.33350156871094
102,2022-02-28,82.1942690009934,65.22544968324652,37.8662874367691,99.32982728088463,160.38670250629062,72.97955032852252,65.75878510527201,131.4361814505197,181.71970330939234
