,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3350,84.81187,83.37793,38.672726,147.95695,132.80757,69.86658,77.25481,131.013,190.40367
3351,84.19015,80.1594,38.231827,146.44705,133.52917,69.717155,76.48541,131.28282,190.97316
3352,83.13936,80.17189,37.4928,143.9132,128.03801,68.76976,75.500336,129.42804,182.76598
3353,84.612625,80.773895,37.890617,144.06052,127.81232,69.28576,74.99949,129.19717,183.20068
3354,85.269936,82.327805,38.274464,144.67076,128.03175,70.245834,75.60712,129.90991,187.79944
3355,83.83533,80.238045,37.421253,143.28064,126.06158,68.55908,73.18182,128.0832,184.69781
3356,83.99333,81.0884,37.423836,143.6922,126.77427,67.40203,72.13729,127.21546,188.01978
3357,84.86745,82.42144,37.796642,144.36218,129.59673,67.60496,72.56832,128.12825,190.20844
3358,87.78359,85.977325,39.0458,146.5701,135.23639,68.955894,74.05671,131.29103,196.33098
3359,86.45603,86.53057,38.691563,145.62172,129.93129,67.801605,73.25555,128.44394,187.663
3360,85.94467,88.82884,38.29329,145.4,124.67306,68.14619,73.62647,127.22021,182.03676
3361,83.768585,82.83009,37.26273,143.08725,116.44824,67.953545,72.789024,123.1718,171.96994
3362,82.71182,83.95303,36.820446,142.21373,114.35835,67.582054,71.906075,123.72202,171.078
3363,83.14262,84.97481,36.271152,141.96867,114.570435,67.2199,72.491295,122.91569,168.13312
3364,83.36467,84.48403,35.89573,142.10315,116.58305,67.00542,72.32967,124.37832,170.56004
3365,83.866455,86.746056,36.165363,142.03986,116.370544,67.548386,73.173775,124.233215,174.87195
3366,82.4722,87.72759,35.732147,141.4283,114.85843,67.146286,73.182274,124.84034,172.39476
3367,83.76834,87.64316,36.599922,143.13124,119.14636,66.8753,74.41539,127.07636,172.91621
3368,81.49172,85.35088,36.243267,141.19159,116.23668,62.62009,74.26158,125.154015,163.4188
3369,82.606804,85.154106,36.29399,140.69023,116.331955,61.12682,75.103065,126.339554,162.02505
3370,82.80179,86.04671,36.332466,140.43176,118.17061,60.60312,74.92878,128.3289,160.87852
3371,84.14788,88.15193,37.178032,142.2554,123.48149,61.806076,76.17442,131.2687,163.05847
3372,83.53669,89.481606,37.357784,142.02737,122.026405,61.993866,77.255745,130.15793,157.9351
3373,84.09768,91.28022,37.461334,142.01176,120.74192,62.398598,77.12615,129.97882,160.2876
3374,84.90817,92.200264,37.83444,142.8527,119.86016,62.623516,76.79505,129.09697,166.82468
3375,86.999565,93.02379,38.510403,144.65396,122.04588,63.62804,77.431984,129.69037,174.2921
3376,85.96052,92.050644,38.800835,144.41167,122.380806,64.021286,76.94243,128.04047,175.80678
3377,84.90741,92.999084,38.279842,144.61142,122.33972,63.575363,77.31346,127.07395,176.02818
3378,87.16854,93.59766,38.763027,146.80661,128.50652,64.68145,77.39249,128.4646,181.84746
3379,86.27099,94.30815,38.782394,147.2197,127.10234,64.44143,77.212746,127.77528,179.59991
3380,87.09017,94.35129,38.957558,147.38129,127.29187,64.39884,77.01509,127.518196,181.49023
3381,87.384285,97.03932,39.00788,147.1365,128.86958,64.13645,77.01846,129.26598,181.87993
3382,85.88116,97.70836,38.533756,145.30649,127.57308,64.14542,75.44622,129.85526,182.00587
3383,84.082306,94.68706,37.610146,143.18442,120.28433,63.455517,74.08031,126.10794,178.15335
3384,81.8902,92.37852,36.17924,140.5275,117.3758,63.176697,73.91681,124.28573,175.32642
3385,79.80716,88.756096,35.314236,138.86407,113.12193,61.788017,70.893074,122.11639,170.31522
3386,79.54802,88.91259,35.207577,138.91124,111.930435,60.953804,68.721596,122.72463,170.69235
3387,78.53682,86.4745,35.402855,138.94148,115.79774,60.45039,68.601006,122.458786,176.2573
3388,75.1532,82.141914,34.329197,136.24646,113.94937,59.84941,66.94358,119.41006,171.25078
3389,75.45246,78.44379,34.447735,135.96756,115.68256,59.91144,66.10019,119.554054,168.71066
3390,75.90872,81.20544,34.91912,136.88304,114.88608,61.46836,67.23866,122.26914,167.30544
3391,74.62409,78.73997,35.149876,137.02986,113.15014,61.806393,68.66429,122.855705,165.70091
3392,73.81003,76.78094,35.459213,137.56361,112.855606,62.975906,70.67242,124.6977,164.18777
3393,76.23268,77.15066,36.57337,139.85,116.67236,64.77201,71.822525,127.85619,168.76268
3394,75.73977,78.49355,36.665066,140.21281,118.45703,65.45534,72.862015,128.85666,167.60461
3395,75.587105,81.1183,36.638657,139.55957,116.43252,65.22426,72.217415,126.14562,164.18733
3396,75.88878,78.601776,36.39998,139.0518,115.49801,66.272194,72.417046,126.88129,162.96123
3397,74.76674,77.00691,35.812305,139.03094,113.0074,66.25804,73.369194,127.774315,161.63669
3398,75.410545,78.41574,36.092472,139.68755,114.86872,66.45909,75.67706,129.2182,163.47964
3399,74.89522,77.08817,36.117985,139.33278,117.05819,65.65186,73.769875,127.69386,166.58287
3400,75.59762,75.53317,36.24593,139.92308,120.85526,65.77618,74.9888,129.14233,166.69232
3401,74.7395,77.366844,36.62541,140.23163,122.20244,64.786224,75.15755,129.72505,170.14517
3402,74.59638,77.33481,36.971275,139.99461,126.3811,64.72736,75.28984,131.00365,169.74794
3403,74.69007,75.36376,36.847404,139.83661,126.796715,65.09694,75.57396,131.8925,166.44562
3404,74.139824,72.58165,36.550964,139.41434,126.69967,65.068115,75.61346,131.57762,165.1892
3405,74.46188,72.93607,36.259716,139.68011,124.98118,65.237366,74.610405,130.90884,166.41432
3406,73.33421,72.78263,35.406467,139.40106,122.68132,65.827835,73.636,130.3759,166.6766
3407,73.6673,72.938194,35.810886,140.47713,120.41362,66.35048,72.90025,132.00095,166.81877
3408,73.43989,75.48764,35.78852,141.05005,118.91144,65.243355,70.81609,127.62809,168.7471
3409,76.38923,78.730064,37.28311,144.6538,125.444016,66.314384,71.06699,129.53874,175.81548
3410,75.89159,79.366066,37.42301,145.64801,129.38286,65.869644,69.66093,127.72726,179.5462
3411,77.004906,77.730385,37.828323,147.03508,131.73668,66.021065,70.264885,130.57178,183.52
3412,77.99209,78.111755,38.23824,148.47665,131.76042,66.29287,71.473656,129.81583,184.21494
3413,78.247025,80.81291,38.478065,148.1038,130.51628,66.75906,72.513405,130.91039,180.72452
3414,76.796875,79.77104,37.778416,146.91551,125.13793,66.190094,72.86596,129.94818,172.06107
3415,77.94531,80.73732,38.043983,147.44505,129.20697,66.880615,73.03353,131.94032,176.57939
3416,79.87637,81.29577,38.517036,148.37045,131.83398,68.60429,75.231575,132.82002,180.72285
3417,80.09439,83.56912,38.884766,149.34341,135.23485,68.68037,75.85054,132.30896,187.2774
3418,78.90352,81.365776,38.446907,149.62865,137.04012,69.6904,76.49465,132.33748,188.27586
3419,77.90373,81.1895,37.863842,149.7805,139.41502,69.61286,76.112045,132.01085,186.8995
3420,76.7715,78.80213,37.83074,150.17638,142.96233,69.93161,77.09503,132.67609,188.25754
3421,76.40835,75.39625,37.805202,150.55223,143.78008,68.71628,77.85883,131.39648,187.12262
3422,77.20147,75.74849,37.859917,150.55923,143.93082,68.40815,77.9416,131.56975,181.69774
3423,78.257614,76.653786,38.239574,151.27104,144.24611,68.484245,78.31135,132.00026,183.06895
3424,78.70147,78.44142,38.5595,151.4251,141.8939,68.94723,80.083916,132.78888,182.78552
3425,81.812836,78.8265,39.309742,153.1574,143.05707,69.15317,80.79766,134.15147,188.36871
3426,82.31143,81.55198,39.869724,153.7591,142.02873,69.34252,80.6345,134.11684,187.54642
3427,84.126976,83.5992,40.38014,155.31119,144.34518,70.403046,82.10819,135.62297,190.81273
3428,83.639114,83.56636,40.21801,155.64432,140.2806,71.11372,82.24964,136.5495,187.59984
3429,84.446,83.05428,40.27723,156.051,136.77357,71.67714,81.922104,137.15154,188.39677
3430,83.01904,84.32977,39.91658,155.6098,134.75746,71.28729,81.185486,134.91916,184.84004
3431,83.09393,85.86147,40.036556,156.93394,137.88162,71.84721,81.42042,134.44777,184.64374
3432,82.18267,86.261375,39.38314,156.6928,138.32883,71.86117,81.35012,134.82544,182.46498
3433,81.396706,85.198906,38.431335,154.84073,136.72864,71.224335,80.473015,133.90045,179.64998
3434,81.827896,88.02855,38.091682,154.27751,133.9471,70.47584,80.196915,131.95624,180.43294
3435,81.952446,89.751175,38.318077,154.37975,129.51218,70.43567,81.193115,131.78023,179.5727
3436,83.67825,89.96118,38.997177,155.1357,129.6743,70.30834,81.72841,133.30708,183.18434
3437,81.0315,88.27417,38.088486,151.23566,125.72636,68.43911,80.22396,129.62617,178.19398
3438,80.016884,89.86755,37.64073,149.86887,128.74036,68.278244,80.455574,129.46109,179.27864
3439,78.009056,87.08734,37.248302,147.84055,129.67287,67.3914,78.74339,128.73938,179.30988
3440,76.741066,84.46108,36.900307,146.96846,130.82475,67.23197,78.028435,128.64062,180.48018
3441,76.11585,82.7932,36.72077,146.88445,130.60275,67.639786,78.135086,129.20581,179.58519
3442,76.205284,85.354225,36.464886,146.68816,131.12389,67.59382,77.43593,127.54038,175.88963
3443,76.11073,85.64081,36.795147,146.57518,130.1965,66.68887,76.50012,126.32175,172.97734
3444,78.0551,85.58216,37.705063,148.2174,129.17468,67.645386,79.165764,127.43991,174.1399
3445,79.73066,86.604355,38.623486,149.18103,129.46092,67.49591,79.37859,129.63586,176.82063
3446,80.20356,88.64105,38.93924,149.95798,130.58858,67.55647,79.81559,130.11731,177.84402
3447,81.14384,89.40017,39.41129,150.87416,134.36972,67.27819,81.017525,130.78758,182.69922
3448,79.20461,86.00723,37.985947,148.19324,131.12828,66.00311,80.43361,127.48973,176.68587
3449,78.87203,88.86059,37.719963,148.15808,134.30206,66.10552,81.004265,128.64679,177.6895
3450,77.04063,88.03411,37.809437,147.48051,130.49475,65.29533,78.82103,128.55998,174.73775
3451,76.236534,86.887375,37.973843,146.90785,127.88118,65.538086,78.53732,129.4759,172.6643
3452,76.09582,85.81447,37.97432,147.34355,126.71258,65.28561,78.92804,127.83553,169.40288
3453,73.263306,84.93363,37.30621,146.25348,128.01299,64.42627,78.384224,126.743,165.1562
3454,70.920944,82.16151,36.304367,145.60567,128.41905,63.312088,77.23461,124.916046,162.2898
3455,70.40726,80.597626,35.51327,144.4115,128.82854,63.36515,77.35959,126.954285,160.08112
3456,69.38236,74.92942,34.747196,143.1665,127.92098,61.822544,76.6382,126.09971,160.2242
3457,69.14518,73.91279,34.303448,142.35004,124.63706,61.531326,74.504684,124.103134,161.59518
3458,70.22516,74.86206,34.228645,142.67004,120.94881,61.198166,73.26574,123.65725,163.30595
3459,72.159035,77.578384,34.766045,143.30228,121.72264,62.321964,73.34483,127.06275,165.6683
3460,70.99716,78.1871,34.519905,141.8931,117.94952,61.860886,70.43137,126.17442,159.52963
3461,70.54588,77.99435,34.24308,140.33908,115.00741,61.214504,68.305595,124.138115,155.10254
3462,71.74302,82.71093,34.78751,141.85121,113.54175,61.85843,69.49537,124.732346,153.34657
3463,74.66419,86.304825,36.39991,145.51747,122.034904,63.532772,70.78918,127.52648,160.77292
3464,73.98478,88.86746,36.47961,146.29567,123.53879,63.67366,69.24037,127.05513,160.82187
3465,74.10681,91.24111,36.314285,146.85553,125.15284,63.435078,67.06196,125.4527,162.86404
3466,72.47048,92.16753,35.683754,145.49562,117.88578,62.78208,66.00836,122.594185,156.57779
3467,73.20518,90.33476,35.224323,145.40189,113.368454,62.73782,66.45474,121.45302,156.27383
3468,73.09583,89.62438,34.658997,145.34756,108.996445,63.30924,66.352356,121.57637,155.6283
3469,73.24843,90.68428,34.66155,144.70662,112.25714,63.422813,64.766495,122.01058,159.18924
3470,75.5455,94.05766,35.896706,144.81027,117.60402,63.820015,66.21279,124.88567,162.88712
3471,72.88065,91.872505,35.742455,142.64804,118.46325,62.71232,65.63935,123.85134,157.49678
3472,72.907364,90.82682,36.18009,143.0862,123.044815,63.666977,66.43093,124.97289,159.83673
3473,73.264305,90.822,36.666046,144.4291,126.25583,64.52409,67.71784,126.90794,157.98372
3474,72.757866,92.17159,36.564648,144.97304,124.81203,64.60741,67.94444,126.71473,154.64537
3475,71.00139,91.13037,35.74108,143.52708,125.25967,64.11399,66.60571,125.03656,149.06166
3476,73.38012,92.18634,36.349823,145.82373,129.91113,65.40184,67.92744,128.01625,152.98714
3477,74.75302,94.83538,37.01268,148.0808,131.87077,66.321556,68.135475,131.04741,156.43938
3478,78.18854,96.74006,37.699074,151.17406,132.346,67.77571,70.07275,131.97955,161.14746
3479,77.961784,98.69061,37.715473,151.40607,128.92622,67.85381,69.75197,131.86371,159.611
3480,77.77573,100.95147,38.101326,152.38107,125.95936,68.08232,70.528015,131.6963,157.60739
3481,79.0405,102.0427,38.909103,155.32356,128.50658,69.65113,72.769196,135.4603,157.1744
3482,78.168205,102.42364,38.642704,155.68747,126.38105,69.53288,73.32465,136.48196,157.27916
3483,77.531624,102.48023,38.2585,154.70476,126.20162,68.99478,72.825806,137.2785,157.74136
3484,75.15316,100.16551,37.70195,152.73288,124.48305,68.12385,72.601105,134.64381,153.79614
3485,75.32471,99.746025,37.04391,152.87584,126.45393,68.101845,73.10366,134.23398,153.50081
3486,76.84689,100.181625,37.361183,154.11816,131.22508,68.85955,72.72286,133.71042,157.34883
3487,77.882515,101.24968,38.221478,156.05411,133.30022,69.23245,71.30429,135.42177,155.76439
3488,78.47112,101.663185,38.52045,156.77116,133.38528,69.42638,71.343315,135.91814,152.82062
3489,76.55636,96.340546,37.48078,155.08588,127.9059,68.75736,71.0821,135.14632,148.66226
3490,80.16264,97.68436,38.312447,157.33035,135.79187,69.743195,72.77757,137.39499,159.18587
3491,81.0078,100.147575,38.493057,157.35144,139.01207,69.854614,71.80633,135.69572,164.08546
3492,81.36396,100.48972,38.12726,156.91437,139.43126,69.54861,71.16146,135.61299,162.109
3493,81.07797,101.39127,37.88065,157.1467,141.26909,70.08479,71.33184,135.56894,164.40807
3494,81.348114,100.95524,37.752087,157.77486,141.91977,71.30599,72.47771,136.02483,163.73222
3495,81.17249,102.46966,38.038692,158.49258,141.40881,71.72098,71.07715,134.80428,162.30473
3496,83.0923,101.8733,38.345295,159.89883,141.73642,72.5948,72.92799,135.89531,160.46872
3497,83.923676,101.327095,38.67611,160.44191,139.06406,73.576195,73.33975,135.37402,155.1466
3498,84.6149,105.002235,38.778576,160.19128,137.68727,74.03676,73.50711,134.7686,152.33302
3499,84.291626,103.78374,38.799084,159.60754,142.85318,73.73852,73.60521,134.52655,154.28522
3500,84.52397,101.34065,38.73039,159.98529,142.6521,73.44531,74.21406,136.04526,155.20314
3501,83.74793,99.127914,38.42988,158.9022,143.19249,72.606346,73.88399,137.05899,155.66362
3502,82.42487,100.57546,38.480297,158.13977,140.59106,71.9948,73.86772,135.8721,157.53012
3503,84.10193,101.13879,38.782154,158.30992,142.72964,73.10154,75.99602,138.19223,160.45708
3504,85.45413,100.44937,39.235382,159.01727,142.32016,72.79397,76.23566,139.48314,161.19878
3505,85.17576,100.28834,39.1559,158.48543,141.10303,72.91448,76.23317,141.4884,156.37566
3506,82.99028,98.97023,38.384857,156.87076,139.7796,72.333374,75.35929,140.26752,151.21568
3507,82.71801,96.61608,37.946037,156.17479,142.54976,71.9347,76.01386,140.64464,151.94926
3508,82.60073,95.91663,37.593304,156.38849,140.50752,71.34327,74.91128,141.49199,153.57953
3509,83.08342,96.23543,37.33249,157.5779,143.13974,71.77392,75.2646,142.70168,159.60272
3510,83.36215,94.71643,36.86305,157.89409,145.78688,71.23004,74.57959,139.75345,160.48454
3511,84.33398,95.42125,36.903656,158.87863,143.7378,72.46492,75.79491,139.83647,159.50563
3512,85.56888,96.372604,37.061398,157.8996,142.44101,72.897995,75.45201,140.0761,155.20784
3513,85.16713,96.48241,36.91493,157.52296,144.17453,73.45305,76.32847,142.65764,152.48363
3514,83.20111,96.40856,36.533752,155.18768,137.81938,72.356705,75.931755,140.55707,145.10136
3515,81.62422,95.037926,36.32134,153.95224,134.34148,71.94262,74.91102,138.41203,139.41522
3516,79.44328,96.08715,36.019726,152.54263,127.760445,71.1895,74.43963,138.10052,136.11201
3517,79.65698,97.705154,35.974514,152.16333,130.39168,70.45394,74.13953,138.32387,138.74365
3518,79.945915,98.17448,36.255505,152.45273,136.20738,70.51194,74.86085,138.61577,143.91974
3519,79.49518,94.36128,36.026264,151.50888,138.25978,70.36052,73.62249,138.77753,142.89236
3520,80.85721,96.738556,36.07094,151.72104,142.00618,71.481125,74.4296,140.16182,145.57198
3521,81.85274,97.37141,36.084206,152.16205,142.22647,72.93717,75.71914,140.24417,144.69777
3522,81.21717,96.142426,36.37694,152.47856,141.7209,72.619125,76.02162,140.53944,145.17844
3523,81.921135,96.97976,37.007885,154.17107,143.81123,71.82715,76.49164,141.4285,147.08226
3524,81.30893,97.33181,37.194855,155.16377,147.5913,71.93615,76.35985,141.07433,150.47545
3525,79.48417,94.433495,37.08478,154.8515,148.0333,70.9512,75.56241,138.6893,150.49783
3526,80.55619,94.55027,37.494846,154.80244,143.22481,70.36336,75.583496,136.72739,150.79022
3527,79.06985,96.762886,37.167294,153.78882,132.05624,69.50925,73.52325,134.53644,148.46124
3528,80.8457,99.14166,37.667686,155.81592,134.27454,71.49709,74.68465,135.31012,151.88107
3529,81.03034,99.34708,37.69483,155.55066,133.46355,71.30445,75.05187,133.68478,150.61957
3530,82.70676,100.402596,38.10328,156.3691,137.241,71.7238,75.56981,136.00198,152.85992
3531,84.39256,100.99236,38.664524,156.98233,141.43413,71.08009,76.02659,137.09941,157.76636
3532,85.602516,102.80839,38.996334,156.94023,144.88448,70.479866,76.27888,138.48935,158.26826
3533,86.24835,103.1902,39.216293,156.18306,142.78954,70.297775,76.235634,138.81337,158.12227
3534,85.93029,104.36695,38.888275,154.70155,144.59451,70.23828,76.15394,138.39769,159.06161
3535,84.5541,102.89874,37.914448,151.56592,140.543,68.030495,74.28451,136.81856,158.99808
3536,83.437546,102.771996,36.897522,148.26434,137.34639,67.23378,73.86819,137.40607,155.95363
3537,84.70093,102.47787,37.202484,148.47208,136.20642,67.89652,74.196594,137.85405,157.41982
3538,83.592865,102.49062,37.40635,148.38599,137.81804,67.7097,73.58664,137.43744,159.33138
3539,83.83914,102.73163,37.682785,149.4524,138.17361,68.339806,73.59343,136.53555,160.85294
3540,83.61994,103.50992,37.943226,148.76306,135.01337,68.53142,72.78857,135.80748,160.13782
3541,83.2302,106.5489,37.9996,149.16577,134.93188,68.34479,73.51828,135.38904,160.92441
3542,82.02177,105.22505,37.936996,150.12546,134.90733,68.42044,73.8204,134.0191,162.9368
3543,81.655,101.86341,37.507103,150.52246,139.28,69.41324,74.453125,133.30016,159.72412
3544,84.145874,101.361275,37.952927,152.3211,144.80948,70.34733,74.67217,134.75423,163.54645
3545,85.42973,100.86881,38.0183,153.46034,147.2464,70.988174,74.64136,134.52158,165.80063
3546,86.1032,100.29269,38.140633,154.40533,149.85545,71.21732,74.6184,134.32945,169.79393
3547,84.345314,99.00633,37.77717,153.65863,144.09926,70.83048,73.03639,133.94821,161.06956
3548,83.26659,99.42961,38.01259,153.1099,143.7271,70.50537,73.548805,133.4332,160.038
3549,83.66442,103.73413,38.254395,152.54546,143.97894,69.49564,73.99451,133.96957,158.91249
3550,83.27469,102.7238,38.03774,151.84802,145.71956,68.43382,73.53735,134.57884,157.59613
3551,82.41536,100.66973,37.982956,150.9804,148.43463,67.62061,72.248314,133.9941,156.51985
