,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3133,82.68997,54.763542,33.147785,115.13318,138.08922,66.578896,66.9464,121.9948,173.06023
3134,82.42475,55.63047,33.1723,114.74909,139.78818,66.587654,67.15159,122.65249,173.62398
3135,81.76184,55.439945,33.47063,114.48767,138.89241,65.87766,66.6614,122.58689,174.80373
3136,80.09504,53.664017,32.776043,112.3101,137.07945,66.01491,67.21627,122.36726,175.1408
3137,79.07685,51.667686,31.795664,110.30398,136.51945,65.282135,65.468765,122.17044,173.47337
3138,79.7212,53.118324,32.16545,110.64742,135.41101,65.266945,65.94369,122.41364,173.32494
3139,80.259865,53.667286,32.523556,110.53237,135.94615,65.48818,65.31922,122.62354,174.50378
3140,79.394485,52.441376,32.415375,109.84781,135.34059,64.60587,64.5218,120.89258,174.41351
3141,79.506584,52.710175,32.889412,109.61848,137.94728,64.2646,63.728363,121.6601,175.32518
3142,79.6617,52.962162,33.128593,109.89523,137.80054,63.95053,64.326126,122.40622,175.99475
3143,80.21931,51.69711,32.833656,109.584595,141.23335,64.28587,64.445465,122.86203,175.9802
3144,80.85921,51.793903,32.88559,109.51508,144.90636,64.78432,63.811558,123.44272,176.73236
3145,80.96009,51.54334,32.7796,110.09596,144.20407,65.51732,63.773888,123.77091,176.39151
3146,81.142204,52.185616,32.762684,110.39793,143.30165,65.677124,64.38204,125.19629,177.39525
3147,81.25889,51.202072,32.517033,109.60854,144.63213,66.120766,64.26918,125.48822,179.6714
3148,80.30524,49.760693,31.737675,108.00853,145.15115,65.982185,64.35174,124.674866,179.23024
3149,81.06318,49.27999,31.964464,109.038666,148.31071,66.16018,64.98544,125.58049,179.65265
3150,80.629135,48.890594,31.035137,108.07876,147.70998,65.65871,64.93882,125.29984,178.87883
3151,81.95493,50.37965,32.265503,110.335785,148.49924,66.287224,65.170296,125.851166,180.73676
3152,82.71043,49.93024,32.765995,111.64023,147.95789,66.28904,65.69866,125.66307,181.5212
3153,82.91722,50.820877,32.80646,112.12617,148.71503,66.89156,65.38109,126.1556,180.8081
3154,82.98848,49.92097,32.615967,112.57232,148.32071,67.07923,65.44316,126.73313,180.49622
3155,83.52044,49.96627,32.775078,113.439514,148.5163,67.81702,66.473175,126.491585,181.22592
3156,82.97954,48.58579,32.451164,113.14613,148.66289,67.99713,67.59515,126.734215,179.07973
3157,81.64004,47.39075,31.612885,111.69431,149.03581,67.148605,65.84072,126.36345,178.43715
3158,82.292336,48.556297,32.583656,114.23532,148.71788,67.764175,66.2072,128.31017,181.30495
3159,82.79729,49.360165,32.88719,114.83805,149.93687,67.56163,65.709526,128.66582,183.3577
3160,82.22586,48.424316,32.76775,114.278564,149.37312,67.70948,65.91031,129.12193,184.22955
3161,82.570045,47.522938,32.68649,113.12143,151.38356,68.204506,66.07083,128.90929,184.98663
3162,83.12726,49.33084,33.154644,113.05744,153.11424,69.09479,66.30024,129.16522,186.16019
3163,83.2165,48.341454,33.183918,111.896835,148.42128,69.46965,67.2155,128.6214,182.68906
3164,84.482124,48.427658,33.403,110.72536,148.46361,68.988525,66.36418,129.13533,180.61464
3165,84.5389,47.82264,33.52706,110.09233,148.51776,69.04913,66.50742,128.85027,181.42099
3166,84.83439,46.927967,33.369514,109.62648,149.91931,69.12939,66.209526,129.56111,179.20001
3167,84.34923,46.477345,33.583958,109.61467,148.43893,69.12259,67.0889,129.32883,177.92989
3168,84.80777,47.099243,33.927635,110.04421,147.12306,69.46188,67.318634,130.40283,178.05696
3169,84.24844,46.180218,34.160397,109.97369,147.25536,68.38451,67.10121,130.29794,177.67676
3170,84.10187,46.80015,34.35606,110.04707,148.0782,68.282715,67.17586,129.73787,178.6013
3171,84.67868,48.28966,35.421913,111.23164,147.95158,68.53572,67.85765,130.0755,179.34276
3172,85.120346,47.76333,35.637512,111.64308,146.2644,68.33823,67.11531,129.86609,180.56723
3173,85.948715,48.679367,36.055466,112.52545,145.58434,68.0647,66.589294,129.59393,182.29741
3174,86.74247,49.194576,36.426537,113.818275,145.94684,68.66656,67.77643,128.80908,183.07135
3175,87.22044,49.74081,36.49695,114.149574,145.97093,67.947716,67.70684,129.05185,181.16814
3176,88.10354,50.16748,36.466393,114.78087,147.75406,68.27808,67.99167,129.5697,181.0139
3177,87.84891,49.35928,35.679184,114.42255,148.2987,68.49715,67.86162,130.68451,180.443
3178,86.997345,48.708733,35.03024,114.27137,149.3704,68.537834,67.62799,131.69644,178.55154
3179,87.78812,47.602203,34.34624,115.99773,156.05283,68.38815,68.18726,131.62106,180.97922
3180,87.116905,45.95543,33.58373,115.96785,160.63564,68.50523,68.148926,131.27336,180.85977
3181,87.36343,45.665745,33.789017,115.807335,165.28426,68.568474,69.1843,132.0308,182.4892
3182,88.10383,48.12048,34.059753,116.48306,170.30637,68.50197,69.31229,132.80504,183.7901
3183,88.71435,48.410675,34.218014,116.78805,172.4992,68.10376,68.879585,132.64235,183.79367
3184,89.26808,48.02661,34.7218,117.13054,172.90114,67.80921,68.86395,132.2235,183.58986
3185,88.60083,46.700974,34.815468,117.08609,171.23871,68.29128,69.200836,132.14738,182.74565
3186,88.78493,47.650185,35.0097,116.58906,174.58466,68.73493,69.34755,131.66597,183.98724
3187,88.52423,48.053535,34.74539,117.08316,179.35501,69.40439,69.68994,132.57663,188.12518
3188,89.010216,48.449593,34.90332,117.17185,179.79611,69.61919,69.10107,132.20203,189.63162
3189,89.35672,48.201725,35.08375,116.7827,177.56444,70.458145,70.27861,132.69609,190.47232
3190,89.10281,48.829014,35.198345,116.401596,171.1633,70.173645,70.876785,132.55162,189.48077
3191,89.126656,48.14665,34.99867,116.243774,168.2841,69.86967,70.63132,132.29564,188.72238
3192,89.199425,47.71736,35.0781,115.258545,162.99294,68.92215,69.60173,131.45709,188.75624
3193,89.44541,48.1516,35.38248,115.29754,163.21266,69.54804,70.153465,132.39494,190.36356
3194,89.170784,48.656925,35.943577,115.260956,160.70732,69.57243,70.16129,131.08228,190.52467
3195,88.33386,48.4542,35.773563,113.67541,158.66756,69.43308,69.61718,130.07045,189.0922
3196,88.43639,49.465157,36.486343,113.53104,157.86876,69.46796,69.41518,130.18459,190.43971
3197,87.56011,48.44513,36.023064,111.876816,157.24467,68.85704,69.14531,129.9236,190.67213
3198,87.31059,50.00215,36.174015,111.31449,155.71176,68.82795,68.42242,130.4562,190.9673
3199,85.711365,49.239124,36.03986,110.286255,152.73447,68.32609,67.48121,129.0878,188.9592
3200,84.03984,48.78152,35.927658,109.350975,147.96722,67.656975,66.16077,128.9061,185.48695
3201,81.950676,46.82945,34.82515,108.143616,144.69699,66.95209,65.731445,127.45027,178.35544
3202,81.45951,46.444557,34.3015,107.40957,142.94202,66.70868,65.92631,127.27555,178.39014
3203,81.48416,47.09375,34.432095,107.47359,142.82841,66.23407,65.56616,126.176445,180.51756
3204,83.505905,48.001766,35.165607,109.27315,147.11467,66.57858,65.23892,127.337234,183.3772
3205,84.07726,48.702168,35.543255,110.38614,150.33905,66.60734,65.18201,127.74807,185.79407
3206,84.88093,50.399895,36.260315,111.05251,151.32465,66.523415,64.97301,126.57024,186.58018
3207,83.76462,50.21875,35.575603,110.36126,149.17868,65.51946,64.1734,124.97151,181.56439
3208,83.81209,49.93094,35.45695,110.22976,149.60013,66.1797,65.31991,126.702415,180.48586
3209,83.49576,49.43248,34.70395,109.21706,149.63681,65.57356,65.60791,126.501434,179.44383
3210,84.586815,51.23208,34.96869,109.86542,150.5759,65.38506,65.573074,126.95039,181.07191
3211,84.95913,53.161522,34.735264,109.65416,150.93068,65.49996,66.84892,125.15544,182.14008
3212,85.690155,52.996933,35.38862,110.65065,153.76555,65.59572,66.54016,124.88203,183.29338
3213,86.50018,52.691956,35.683483,111.53244,157.04187,66.43153,67.396965,125.56667,184.76202
3214,87.44029,54.08,36.378216,112.96848,160.36256,67.05004,68.22067,127.764694,187.5953
3215,87.75343,55.611153,36.553238,114.00351,161.26927,67.36864,67.75083,126.78097,187.14761
3216,87.931694,55.647724,36.0502,113.51808,161.90059,67.756905,66.95006,126.482834,187.38747
3217,87.71339,55.02044,35.57214,112.080894,158.95178,67.65495,67.380424,125.38967,188.6841
3218,88.73746,54.68889,35.219707,111.98214,160.35869,67.40761,67.95562,126.47824,191.40337
3219,90.62363,55.27222,36.022293,113.95456,162.13884,68.676056,68.89257,127.44539,193.07237
3220,91.197876,55.36216,36.80944,114.89423,162.04388,68.58565,68.43928,127.604576,194.60669
3221,90.68595,54.53485,37.030502,114.80485,161.70093,68.091774,67.476166,126.76489,196.43149
3222,91.00878,54.645832,37.31161,114.58497,161.52461,67.99143,68.10707,128.00653,196.84778
3223,91.33181,54.49649,37.769012,114.662994,160.98936,68.34405,68.39859,130.03381,195.90184
3224,91.29481,53.55668,37.710854,114.09791,158.62276,68.20161,68.368835,129.5929,197.82645
3225,90.94725,54.273216,38.32349,113.40237,159.55937,68.773125,68.67545,129.62585,199.83875
3226,90.49827,54.84092,38.38754,111.698395,157.63957,68.718605,69.06732,128.6738,202.69072
3227,90.42305,55.522507,38.232666,109.98568,158.39583,68.84197,68.749214,128.84756,203.0167
3228,88.70476,53.099945,37.514065,108.93921,155.31978,68.18444,67.73577,126.75171,199.33351
3229,89.109024,53.724697,37.67728,109.77997,156.44167,68.06071,68.31658,127.316826,199.65645
3230,89.60476,53.349575,37.697227,110.7761,154.85915,67.69868,68.21926,128.76862,199.2549
3231,91.004166,54.723625,37.634766,112.34738,157.22116,68.15072,69.034195,129.67479,203.78094
3232,92.38881,55.10677,37.792625,113.253876,163.79439,69.05149,68.8175,131.27339,206.20358
3233,93.810715,55.57641,37.841297,113.54365,169.9676,69.63925,68.32172,134.0291,211.03224
3234,94.17701,55.6438,37.259888,114.44406,173.47424,70.05118,68.27823,133.06458,215.20657
3235,94.34636,55.969482,37.073147,115.673,173.70808,70.13975,69.27806,131.32074,215.36008
3236,96.1926,57.7121,37.79244,117.003105,172.9899,69.72303,68.236305,132.73808,210.5758
3237,97.71577,58.443935,37.91374,118.86204,168.98128,70.758835,68.88172,133.0612,205.82756
3238,97.0474,57.20552,37.634155,118.50171,165.45541,71.29395,69.82008,133.47742,201.96179
3239,97.11667,56.924667,37.556828,117.82041,163.80946,71.11569,69.11325,132.27794,200.70398
3240,98.29137,57.195198,37.28973,119.06328,169.06807,71.28168,69.24243,133.78822,203.46776
3241,98.79315,58.232327,37.399822,120.22721,169.84584,71.89029,70.76337,132.79002,204.04398
3242,98.316,57.81512,37.144047,119.915726,169.34683,71.423454,70.633675,132.50386,205.81757
3243,98.084404,56.104023,36.434017,119.63609,167.87473,70.95579,70.510345,130.99467,206.58264
3244,98.473114,55.81997,36.15455,119.850204,167.1657,71.02013,70.151665,131.04764,208.27254
3245,99.141106,53.477406,35.518665,119.42802,166.08804,70.71507,70.58389,130.3833,209.07321
3246,100.02067,55.408283,36.274155,120.31652,164.63908,71.196075,71.189186,129.98294,209.2133
3247,100.55501,57.868813,37.132767,120.44214,164.10524,71.507385,71.33004,129.76709,207.7365
3248,99.44276,58.14919,37.295815,119.97912,163.81299,70.825035,70.69107,129.76508,207.12035
3249,98.475204,55.56679,35.930664,117.32364,161.96317,69.747154,69.71655,130.42331,202.89444
3250,98.64498,55.1804,35.89978,116.941795,165.1153,69.58831,70.03088,131.52908,204.66776
3251,97.57737,54.483395,35.550953,115.149414,166.22096,69.01127,68.78752,130.01573,203.36281
3252,96.38212,54.581024,35.289543,113.6571,163.31923,68.14517,68.53502,130.02231,199.591
3253,97.31016,56.61135,36.541862,116.42254,161.51956,68.61221,68.819,131.47162,200.06548
3254,97.444756,56.73246,36.37917,116.97848,160.81616,69.65413,69.20665,131.86398,196.57005
3255,97.59603,56.706505,36.872444,117.63341,159.86829,69.95463,69.45382,132.41649,197.05345
3256,99.2267,57.309105,37.704765,118.649345,163.28017,70.29865,69.62264,133.98524,203.20685
3257,99.4575,57.12936,37.739307,118.758484,164.40622,70.24744,69.84488,134.70448,205.86896
3258,98.756836,57.271263,37.502956,117.92239,166.19095,70.27435,70.10278,133.6706,204.44547
3259,98.51852,57.876167,37.41269,118.234985,168.94455,71.321945,70.3473,132.93184,205.57112
3260,97.778114,55.360672,36.563683,117.09526,168.58801,72.27812,71.10644,133.87941,200.49265
3261,98.48877,55.08886,36.709625,117.21815,170.05968,72.85328,71.01897,134.73709,200.65204
3262,98.33763,54.22669,36.684723,116.9936,172.11615,72.928246,71.66818,135.57352,201.46901
3263,99.59315,54.316998,36.99654,117.09355,171.15211,73.462105,71.969124,136.46191,197.84978
3264,98.90207,52.897007,36.173042,115.45431,170.59071,72.6335,71.10885,135.72466,196.54402
3265,97.32777,52.07406,35.169437,113.25008,171.84962,72.27347,71.00752,133.85564,193.94931
3266,97.08945,54.01153,35.467323,114.16676,176.35094,72.37058,70.88484,133.7432,197.37097
3267,97.69809,54.35424,35.842247,114.67106,179.99805,72.77966,70.97374,135.07504,200.87637
3268,98.34208,54.17491,36.00549,115.581436,181.1505,73.44472,71.09489,136.64044,203.08775
3269,99.90118,55.3998,36.433887,116.39076,181.7698,74.327995,71.267006,137.54503,202.49449
3270,101.58091,56.182304,36.908745,117.86286,180.59157,74.92725,71.76103,137.77573,203.27931
3271,102.72205,56.236,36.995884,118.18118,178.66615,75.07489,72.180756,138.15648,202.16489
3272,102.717064,55.765526,36.896004,117.85762,177.06525,75.080185,72.52903,138.54538,202.85114
3273,103.46799,55.6249,36.51769,118.782715,177.2871,75.51829,72.79174,138.02373,204.70383
3274,103.99379,57.793053,36.6763,119.26009,178.96756,75.61276,72.54462,136.82767,212.11528
3275,105.65071,59.675667,38.112495,121.58259,179.27322,76.065926,72.751015,136.1766,215.27277
3276,106.08807,59.60141,38.079205,121.28273,177.62305,76.229225,72.67176,136.10928,211.37654
3277,105.131,61.156483,38.601078,122.1313,174.43904,75.9257,72.12624,135.65465,210.5068
3278,104.25483,62.282,39.165874,121.4248,169.1936,75.380356,71.95211,135.23438,204.95529
3279,103.30618,61.997124,39.05974,120.01546,169.28674,74.636246,71.229645,136.14305,205.29005
3280,102.84245,62.87103,38.86753,118.74772,170.4892,74.53621,70.917915,137.907,206.78377
3281,103.06255,62.849487,38.73906,118.100975,170.98125,74.24928,70.87029,137.22664,207.85895
3282,102.48834,61.783527,38.347584,117.61726,168.81296,74.27777,71.427246,135.64398,204.08372
3283,102.20927,64.03519,38.319572,117.77087,170.23822,73.84364,70.55648,135.29875,202.50993
3284,101.19133,64.92426,37.74301,116.92785,168.66931,73.376236,69.75843,134.27177,199.00797
3285,100.891624,64.64007,37.071983,115.611916,167.6755,73.22172,69.53644,133.80164,195.43005
3286,100.40905,63.434776,36.5145,114.765816,163.11198,72.818565,70.038864,133.15193,189.84026
3287,98.2166,61.386703,35.3289,112.614586,159.71225,72.93904,70.49962,132.0196,183.52386
3288,97.756584,61.44151,35.097336,112.98753,160.93027,72.754585,69.870415,130.78033,186.37785
3289,97.45568,64.26267,35.17743,112.85093,158.44748,71.93679,68.96254,129.57178,183.61314
3290,97.7746,65.6245,35.95334,112.33021,157.48752,70.96763,68.334625,129.52464,180.85542
3291,97.809265,65.99553,35.99672,111.567825,156.65425,70.62322,69.13442,129.67502,175.79056
3292,98.52108,65.60637,36.968082,112.62988,164.25424,71.30941,70.13778,132.61517,178.6529
3293,99.56009,65.5232,37.55493,114.01008,169.92804,72.05845,71.49612,133.9713,187.1027
3294,100.55014,68.22187,37.926353,115.260765,172.82582,72.09643,71.01884,133.62424,191.66138
3295,100.8441,68.32436,38.325924,116.89715,174.43694,72.90271,72.07052,134.5623,192.19852
3296,99.87435,68.1203,37.967876,116.04449,173.93137,73.40225,72.06746,133.60287,188.62672
3297,98.834114,70.005646,38.61852,115.303856,176.23843,72.930984,71.96178,132.29784,194.69382
3298,99.075775,70.93509,38.904594,115.5537,176.37311,72.49822,71.609,132.07272,196.05406
3299,100.938286,69.42235,39.424156,117.13919,179.00092,73.01052,72.23052,133.68819,198.02094
3300,102.53443,68.59927,39.4323,118.522064,180.32928,73.45734,72.18537,134.77762,199.94801
3301,102.35156,68.337105,38.65013,117.35414,176.98625,72.89144,70.37461,133.13284,197.1742
3302,101.26352,71.21447,37.593647,115.455986,168.60551,72.33095,69.18367,130.74525,190.62253
3303,100.51468,70.1414,36.86805,114.262955,166.90935,72.47655,68.5255,130.34387,191.46179
3304,102.18038,68.95066,37.349686,115.52372,170.51819,72.590645,68.21723,131.42601,195.88155
3305,103.87727,69.75435,37.715042,116.92362,173.18723,72.461525,67.701965,131.00185,197.0818
3306,103.54295,70.02888,36.976128,115.961784,169.03804,73.1594,67.70685,129.6006,192.71906
3307,103.23506,69.42975,36.71837,114.51046,166.40442,73.47774,67.10049,129.00497,188.55049
3308,102.220955,68.54963,36.674385,113.3364,162.15323,73.32407,66.76757,128.75833,181.65703
3309,100.01824,69.48183,35.773167,110.59584,155.14488,72.28142,65.01944,126.96311,171.71469
3310,99.85693,69.79779,35.266243,110.988075,160.43988,70.925354,65.38042,126.850075,174.6961
3311,103.15988,72.16533,36.887764,113.5496,165.97586,72.387924,68.17165,130.77527,181.76076
3312,103.04602,72.83824,36.702564,114.43254,165.76672,72.64805,68.874245,130.81721,183.95343
3313,100.972015,73.169716,35.17875,113.594765,161.91821,71.897224,68.5059,129.00056,180.2163
3314,101.07998,74.838524,35.300053,115.19508,160.36826,71.982704,69.05967,129.56064,179.20038
3315,102.40126,76.23462,35.78595,116.86564,160.56754,73.2137,70.31858,131.85817,175.80644
3316,102.04716,77.69126,35.028954,116.87131,156.89272,73.179344,71.942,132.01126,172.3938
3317,100.26747,78.71063,33.41734,115.0569,155.51602,72.325745,73.066696,130.90863,167.1672
3318,100.32194,80.37334,33.378876,114.37011,155.80406,70.81718,72.71804,129.3608,169.77005
3319,102.647865,76.98332,34.630054,115.90489,161.75075,70.76405,72.42157,131.66449,178.82663
3320,103.226204,78.428375,34.880985,116.680084,161.97292,70.76613,73.19387,132.99895,183.79622
3321,102.64124,78.1351,34.645405,116.13763,161.68518,70.17174,73.11719,132.0141,181.54823
3322,102.57757,76.048836,35.109344,116.231865,157.7073,69.97454,72.48813,132.70207,176.38692
3323,103.50721,73.707954,36.326515,117.695015,155.35931,70.72238,73.17519,134.72102,179.48323
3324,105.31627,72.18001,37.73987,118.790474,155.17136,70.85086,73.207344,136.62643,185.475
3325,107.293434,74.06721,38.346436,119.614456,157.3691,71.763885,73.30291,138.7538,191.48784
3326,107.72683,74.23055,38.182194,119.494415,158.73497,72.2187,72.70761,139.0077,196.81241
3327,107.38043,76.73125,37.9636,119.394325,158.97063,72.38811,73.47294,138.0372,196.67598
3328,108.57785,76.299484,38.50749,121.010895,159.60242,72.55099,73.57968,137.09178,200.41394
3329,109.60229,78.29932,38.111107,121.657135,159.58847,72.5451,73.842964,136.15343,200.28091
3330,111.80037,79.20656,38.360645,122.275475,161.9477,73.01206,73.970535,137.94925,200.01501
3331,112.5653,80.89983,38.323814,122.102554,161.2189,73.41736,75.20473,138.53932,197.90356
3332,111.81964,78.466286,38.096943,122.11816,163.79248,73.438545,75.287384,138.6076,203.07996
