,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
3318,97.780655,76.87253,49.28964,133.47615,189.5027,73.56186,73.537766,157.87473,196.34277
3319,99.63539,74.13837,50.314568,135.87776,193.032,73.0032,73.79157,158.80309,203.34763
3320,100.39933,75.590256,50.61538,137.98727,189.78114,73.24269,74.50816,159.16928,204.688
3321,99.880486,75.9291,49.971584,137.97816,189.4604,73.03136,74.87212,158.46223,203.00768
3322,99.567184,73.89298,50.02954,137.62102,186.6599,72.66039,74.62305,158.18199,195.8768
3323,99.633095,71.30091,50.7762,139.20493,185.47278,72.83783,75.101814,159.58905,194.49843
3324,100.18831,69.41056,51.88831,139.46242,183.57967,72.88741,75.33581,160.73492,193.97197
3325,101.331085,71.91725,52.035034,139.43526,185.55086,73.52542,75.5043,161.43205,196.97218
3326,99.93549,72.23403,51.372795,137.04001,187.4585,74.49799,75.50417,161.13751,199.13712
3327,99.56692,74.439545,51.0617,135.76305,184.38257,74.53297,76.09922,160.13202,195.18228
3328,102.05744,74.32465,51.8859,138.70001,184.53145,75.20202,76.44073,159.82927,194.90353
3329,102.850235,75.507,51.969513,139.68495,184.8754,76.505684,77.04221,160.7864,193.08936
3330,104.36681,76.353874,52.184586,139.73312,186.05377,77.173485,77.05197,162.4517,191.10254
3331,104.79989,77.399284,52.475716,139.79137,186.8848,77.40011,77.10753,163.18475,192.31946
3332,104.06438,74.94363,52.50719,140.63177,189.91559,77.380226,77.39127,162.9578,199.79172
3333,104.33573,74.01537,52.26046,141.44348,197.56323,77.317825,77.492935,163.82545,205.34987
3334,104.53143,75.50212,52.738983,141.58035,199.84253,77.60926,77.61868,163.33066,206.00403
3335,104.30483,74.28853,52.542843,141.69795,199.9489,78.075356,77.81658,162.4361,203.82845
3336,104.66688,74.36593,52.765816,141.18909,197.78796,78.46816,78.17895,161.6063,203.07654
3337,104.25816,74.13348,52.236053,141.54019,200.95729,78.76764,77.82852,161.44446,205.70126
3338,105.251915,72.45311,51.794796,142.06601,201.21373,78.547134,77.18802,161.69922,203.83229
3339,104.8205,72.22938,51.73005,141.9841,198.82166,78.85066,77.743195,162.04814,201.87671
3340,105.74969,73.35818,51.72398,142.38245,200.69325,80.029526,78.3123,162.84508,205.47224
3341,108.151726,75.14178,52.004562,142.89699,202.80688,80.1183,78.972534,164.2409,207.92148
3342,109.387436,73.64007,52.284363,142.45221,201.3527,80.5675,79.19823,165.28079,204.9117
3343,109.70244,73.63789,51.886963,141.9687,202.10915,81.0087,79.954956,166.36453,206.20157
3344,111.54403,75.016396,51.71521,143.20787,202.33229,81.09791,80.12844,167.82817,206.42323
3345,110.96929,75.70616,51.454193,143.4651,201.54874,81.01863,79.738396,168.29974,203.49608
3346,110.57028,75.774635,51.383183,142.89589,202.93738,81.57814,80.41451,168.98795,201.38535
3347,112.732635,75.38178,52.528004,146.02203,205.88043,82.4305,80.215385,170.29417,204.88718
3348,112.83945,75.285385,52.961796,147.78636,204.26979,83.316864,80.25947,170.2009,202.26854
3349,112.72633,73.48509,53.010128,148.50974,203.76576,83.440895,79.68749,169.53479,202.51361
3350,110.884964,70.67211,51.63217,145.51318,202.99,81.75785,78.608215,167.27856,202.20462
3351,110.740746,67.97773,51.52311,144.73808,203.81943,80.94365,77.93616,167.16649,203.65013
3352,110.32125,68.52962,51.381226,142.77765,200.90959,80.742775,77.98208,167.4049,199.41101
3353,110.522026,70.407486,51.4266,142.93564,198.68083,81.422844,77.72075,167.34633,201.44984
3354,111.71916,72.23233,51.691223,144.94415,198.64578,82.06209,78.05246,168.82808,206.51878
3355,111.73043,70.77587,50.96648,144.17526,195.0994,81.31752,77.422005,170.08704,201.80179
3356,110.654755,71.28638,50.97232,143.18677,194.69038,80.197525,76.347984,169.8985,201.47937
3357,112.057915,73.891914,51.73674,144.8582,196.6506,80.33016,75.58701,171.34338,205.25392
3358,114.867584,76.727234,52.867702,148.32938,200.13242,81.35504,75.93826,172.80087,209.86371
3359,114.14379,76.202866,52.398438,148.62675,198.34523,81.53567,76.329575,172.46033,206.68365
3360,114.021255,77.82492,52.091198,147.88715,192.34978,81.71827,76.90893,171.33832,200.91196
3361,112.97237,72.63423,51.32083,143.91228,186.44246,81.07967,75.60914,170.1451,192.32996
3362,110.46665,72.91593,51.060413,139.98727,185.35922,80.48896,74.090126,169.98883,187.56982
3363,111.21002,74.65972,50.889465,140.13472,187.45439,80.66032,74.960846,169.91763,189.69485
3364,112.29134,75.02179,50.639668,140.68347,192.62361,80.322624,75.36083,170.25388,195.96194
3365,112.398,76.81796,50.794586,141.25987,195.21547,80.46278,75.40538,169.8405,201.1303
3366,111.29037,77.895386,50.440136,139.88536,200.24637,80.70106,76.303215,170.75844,199.94225
3367,111.53588,79.02207,51.401134,141.27438,205.4203,80.77724,76.85605,171.49713,198.05948
3368,108.91056,76.933334,50.922916,138.18637,201.1395,79.61962,76.977394,172.00212,190.51123
3369,108.989525,76.04102,50.59541,137.50897,198.83252,78.393036,77.34998,171.39153,188.58954
3370,108.76686,76.382065,50.15035,136.44716,200.56778,78.30161,77.04009,171.53932,191.52554
3371,110.83676,77.97307,51.02802,138.44766,202.73676,79.15469,77.48152,172.57225,196.36887
3372,110.757416,79.4311,51.160217,139.80322,200.19781,79.81766,78.25379,172.97678,194.75505
3373,110.19714,81.74832,51.03391,140.05997,198.73366,79.791214,78.579544,173.26617,193.0516
3374,111.65093,82.86259,51.287388,141.20898,199.21075,79.56533,78.75652,172.79854,195.08536
3375,113.08575,84.487366,52.298462,142.87677,203.19035,79.9158,79.36801,172.20457,199.32391
3376,110.19549,84.05562,52.508305,140.89595,201.02994,79.954,79.43479,172.32414,198.11234
3377,108.379814,85.025665,51.94768,139.28296,203.01485,80.32885,79.618034,172.11932,193.60515
3378,108.7038,84.81228,52.293476,140.70485,206.20004,81.17002,79.9374,172.84096,195.3509
3379,106.66295,85.088905,52.029343,140.46568,204.03271,80.315414,80.06574,172.65083,193.36578
3380,108.48092,85.98413,52.437656,142.09238,201.47571,79.47209,79.98523,172.45245,195.72842
3381,109.59766,88.68958,52.769554,143.91278,203.30959,79.53229,80.43433,176.0962,197.34596
3382,108.41925,89.21291,52.08809,142.33878,200.67558,79.69988,79.67537,177.08792,195.75694
3383,106.14239,87.26485,50.86323,139.513,195.85918,78.80788,78.89439,175.72496,193.33572
3384,103.48002,85.78,49.774395,135.60132,193.4892,78.687386,78.59464,175.69182,191.7933
3385,102.24743,82.64742,49.268394,134.30695,191.26593,77.445015,76.994095,176.19989,190.0198
3386,102.01066,82.475914,49.149426,133.42163,189.00447,75.92534,76.02812,177.23277,191.95334
3387,100.81722,80.20009,48.9179,132.66495,186.0631,75.11702,76.50946,176.80327,195.82883
3388,98.45308,75.24849,47.96014,128.98851,182.79872,73.77948,74.96408,174.79747,191.9635
3389,98.2785,72.74217,48.39143,128.87335,183.0488,74.15755,75.18583,175.84549,194.04933
3390,98.70341,75.99629,48.698826,129.77376,185.47525,74.79163,74.77556,176.11882,197.84227
3391,97.47702,74.19418,49.058407,129.3084,183.30334,75.457405,74.22252,174.5574,194.84444
3392,96.57782,71.10347,49.804104,130.67761,185.007,76.92755,74.76575,175.06229,194.0442
3393,99.02824,71.00681,51.022507,133.52054,191.8673,78.2334,75.94484,176.49707,200.20801
3394,99.39124,72.5467,50.853962,134.11714,196.77734,78.15552,76.250984,177.12256,199.8048
3395,98.53259,74.74367,50.172222,133.37068,198.5965,78.422585,75.33023,176.40843,197.9223
3396,97.57959,72.592896,49.876606,132.62453,201.35928,78.41762,75.517235,177.41193,196.02344
3397,95.56249,70.03648,49.28822,131.49171,200.93065,78.09018,75.75665,178.18808,192.48987
3398,95.10329,70.10523,50.09748,132.26671,200.17996,78.88694,76.60899,178.88725,192.85571
3399,94.83539,67.71003,50.055885,132.24388,203.69598,79.453156,76.72147,178.07239,192.60097
3400,95.327194,65.8431,49.636757,133.19174,206.78886,79.532776,77.032486,179.16399,188.56769
3401,94.08522,67.67236,49.71529,134.24889,209.75267,79.31068,77.16885,179.45901,190.86957
3402,94.48806,67.942215,50.71812,136.56267,214.91719,79.00818,77.15447,180.681,194.34633
3403,94.65091,67.25276,50.958225,137.27412,216.79399,78.588646,76.69881,180.52437,193.97705
3404,94.33667,64.908806,50.664394,136.90053,218.73895,78.61895,75.92069,178.37862,194.46306
3405,95.15074,65.30647,50.444756,136.73279,219.29407,79.49656,76.153725,178.19525,193.40686
3406,95.610306,64.29901,49.792397,137.14265,217.0679,80.12163,76.330284,176.93188,192.50703
3407,95.835594,64.95382,50.159206,137.54494,216.68779,80.8292,76.06321,176.58377,195.22453
3408,95.37438,66.604256,49.95096,136.06056,214.53285,80.57868,75.64672,174.93416,195.46072
3409,97.79915,69.48974,51.4112,140.24939,218.8141,80.73636,75.87407,175.56967,202.2424
3410,98.74448,70.99437,52.02904,141.76598,222.61868,80.997475,75.512146,176.16275,206.8185
3411,99.83274,68.93017,52.42671,142.84622,227.08563,81.39971,75.5537,178.41049,214.26065
3412,99.67448,68.40684,52.479755,142.45499,227.58144,82.26603,76.189865,177.92209,217.75763
3413,100.05358,71.388885,52.837082,141.61935,228.51955,82.37177,76.39598,179.32957,216.36676
3414,99.010086,69.89381,51.868855,140.01315,226.26758,82.3424,76.57226,180.80597,209.57999
3415,99.00343,69.67689,51.80493,140.06987,227.25562,82.508064,76.51236,182.33055,211.28683
3416,99.845184,69.767845,51.783466,140.22202,226.53949,83.527245,76.76882,181.34193,214.96013
3417,99.63833,72.67273,51.572502,141.29607,226.51622,83.59823,76.517075,180.36235,218.07387
3418,99.822395,72.72082,51.995037,143.01773,228.18832,84.06758,76.91769,181.04013,221.71078
3419,100.362236,73.270096,52.230343,143.6305,231.07524,83.76121,77.483696,182.43007,224.42493
3420,99.681435,70.20757,52.392586,142.99825,233.34633,82.29505,77.977844,181.60144,226.04854
3421,97.90598,67.565254,52.34076,142.6946,225.15912,81.92538,79.47723,180.49255,219.77768
3422,99.22622,68.71585,52.46167,142.41461,216.02391,81.00198,79.57218,180.88861,211.66724
3423,101.39276,69.735886,52.527054,142.76115,214.25513,81.5532,79.913,182.3641,213.03389
3424,103.491875,72.28181,53.611572,145.83492,210.1114,82.56781,81.59619,183.13324,211.95439
3425,107.09915,73.56686,54.885838,149.79549,210.79083,83.58329,82.23804,182.79039,214.01088
3426,108.28405,76.28495,55.491623,150.42589,210.4931,84.124435,82.205414,184.18246,211.049
3427,109.0672,76.93476,55.72584,151.2659,217.72903,85.461266,83.31597,186.70055,212.43724
3428,108.679276,75.076004,55.65778,152.2127,217.39598,85.63681,84.58659,189.36644,205.3057
3429,108.502174,73.26001,55.50243,151.67296,215.09111,85.13844,85.03267,190.57764,200.09537
3430,107.39972,72.42069,55.08027,150.08945,213.4409,84.86409,84.44133,188.37653,198.1706
3431,108.27691,72.16316,55.06476,150.84724,217.21906,85.4705,84.79773,187.25302,200.14626
3432,108.75108,71.982124,54.71069,150.3762,218.02922,84.90086,84.88054,187.10353,202.19524
3433,108.3966,71.90087,54.327713,149.65422,219.99672,84.04726,84.19808,186.87285,203.94293
3434,108.82439,73.756905,54.324512,150.05138,221.42229,82.70497,83.85232,187.44472,206.06505
3435,108.76943,73.94074,54.47516,150.9554,219.72519,82.31154,83.82374,187.60481,204.45198
3436,110.5242,73.24606,54.40021,152.25328,223.70619,82.18945,83.47084,186.74345,207.60298
3437,109.491035,73.3769,53.677917,150.53517,227.64796,82.07457,82.44964,185.46973,209.94824
3438,108.96058,74.41927,52.875046,149.25862,236.43132,82.39886,81.88929,185.91354,218.15504
3439,107.45956,72.092125,52.45819,147.34302,236.09189,81.91926,80.708984,185.58765,219.76686
3440,106.574356,70.69533,52.196644,146.56264,239.29497,82.031395,80.67294,186.5927,223.39577
3441,105.18861,70.73564,51.984955,146.07082,241.31387,82.487366,81.251976,187.34787,224.27779
3442,104.86601,72.410286,51.380013,143.88452,240.62587,82.13685,80.77759,186.3335,221.76956
3443,104.03809,71.71133,51.212624,142.28873,235.5264,81.229195,80.22547,184.61859,220.11719
3444,105.25579,71.55947,52.21046,144.52971,232.08635,81.62224,82.17436,182.91275,220.7544
3445,107.03647,73.10954,53.34198,145.39313,235.59691,80.764565,81.56662,182.37393,224.39949
3446,106.050995,76.084335,53.6263,145.9627,239.98334,80.34484,81.36845,181.1608,223.79956
3447,104.42042,76.05197,53.73504,145.45514,246.8796,81.24222,81.531906,181.24939,228.37628
3448,102.07222,72.39891,52.268955,142.26813,245.31332,81.563034,81.34628,181.76616,222.26685
3449,102.48773,73.90179,52.268158,142.9022,244.40182,82.00456,80.945694,182.93095,224.33138
3450,100.045456,72.78226,52.604954,140.45683,234.43785,81.676056,79.731514,181.71822,223.66623
3451,97.48724,70.88748,52.489304,136.72443,227.49493,81.37253,79.23908,181.19075,220.50069
3452,98.30489,70.06119,52.22932,136.29358,225.79286,81.65182,79.258415,180.94218,218.23672
3453,98.434845,69.815094,52.08426,135.93282,226.79482,83.08504,79.67036,182.67201,216.54988
3454,97.96753,69.30999,52.307106,136.93863,225.3195,82.78237,78.978,183.24667,218.52493
3455,99.20724,70.38879,52.857708,138.05959,220.77669,81.814255,78.55833,184.56897,216.47943
3456,99.87638,66.53981,52.524162,138.04626,221.2626,80.40581,78.64842,183.72777,219.6303
3457,98.84535,66.46609,52.01151,136.72917,216.64757,80.34956,77.66058,182.53552,219.85767
3458,99.137276,67.71012,51.087173,134.77753,214.53595,79.9201,76.20187,181.56361,221.86308
3459,100.97054,71.35718,51.93748,136.50179,215.17293,80.470924,76.824745,183.2352,225.31514
3460,100.15604,71.58798,51.935017,134.66887,211.46175,79.25192,76.317795,182.646,219.17946
3461,99.58421,72.38974,51.973106,133.311,210.87747,78.421524,75.552986,181.27266,217.10814
3462,100.45384,76.352455,52.472324,134.2243,211.2665,78.42262,76.316864,180.69508,213.59181
3463,101.71272,79.54817,53.94328,137.47763,218.79504,79.5826,75.878815,181.82724,221.88924
3464,100.45537,81.09322,53.790848,137.48573,220.95833,80.615555,76.30535,181.23909,226.2544
3465,99.376945,82.866,53.10245,135.84552,224.05681,80.90374,75.088974,181.22215,229.69131
3466,96.0984,82.58319,52.239143,132.95499,222.38103,80.17897,74.42051,181.3974,224.6989
3467,96.37353,78.98484,51.748096,132.8458,222.742,79.310844,73.99856,180.71114,225.19316
3468,95.76629,78.1241,51.25895,133.53928,218.2819,79.666565,73.67269,180.77374,222.92339
3469,95.519966,80.11523,50.722885,132.84923,221.00462,80.50458,73.691246,180.26544,226.17618
3470,97.79255,83.84834,52.103085,135.51935,227.7386,82.02438,75.212685,180.38956,234.35919
3471,95.18707,80.646996,51.817863,134.01242,228.03871,81.11419,75.070786,178.86981,232.33798
3472,94.34218,80.48173,52.22784,134.38687,231.00212,80.58577,74.512314,178.73087,233.94438
3473,94.43597,82.459984,52.688385,136.29163,233.93959,81.13358,75.460266,180.59581,229.80696
3474,93.45825,84.39752,52.047813,135.17879,228.34439,81.381905,76.14898,181.026,220.721
3475,92.174034,83.3802,51.156284,133.23874,221.55714,81.60882,76.20487,178.84464,215.299
3476,96.22496,84.86164,52.424484,136.69228,221.2422,82.50632,76.929344,180.25127,218.49765
3477,97.489586,87.797,53.367893,139.16916,222.87701,83.354706,77.4926,182.8338,224.89722
3478,99.56415,89.14809,53.135612,139.2753,225.25461,84.12759,79.09099,182.29697,227.19746
3479,98.730484,89.57308,52.51579,137.5875,222.906,84.02004,79.361824,182.33775,224.08543
3480,98.4955,89.64147,53.07759,139.1098,221.51366,84.22658,80.601166,184.6952,222.20872
3481,100.62983,89.69266,54.132103,143.18567,221.85382,85.27855,80.91382,187.8183,223.4106
3482,101.58238,90.433784,54.415756,144.85463,222.73976,85.5705,80.75626,189.00839,226.26004
3483,101.28898,90.09748,54.48449,144.14142,225.09482,85.75529,80.15224,189.76497,227.29587
3484,98.8157,88.08789,53.63657,140.78012,232.12263,86.06828,80.21216,189.63397,230.901
3485,97.57767,88.25649,52.25019,139.63855,232.80946,85.923515,80.60808,188.35504,232.20045
3486,100.753685,88.79367,53.219788,142.65245,235.34604,86.33745,80.56435,186.8351,235.71878
3487,104.54275,89.46001,54.42938,146.55898,235.37262,86.421455,78.98803,188.02779,235.53119
3488,106.16701,89.987335,54.987976,149.74377,231.45804,87.06706,79.979324,188.22316,232.85457
3489,105.03902,86.044945,54.11178,148.16823,231.78302,87.02258,80.603035,186.98476,231.31296
3490,108.66948,87.462875,55.286587,151.87581,244.90169,87.5512,81.105225,187.80284,243.36226
3491,111.781906,90.86466,56.25634,155.48177,250.04333,87.46567,80.74541,188.68375,250.77263
3492,112.30236,90.843475,55.511715,154.8547,247.64224,87.077896,80.1317,188.45044,247.62642
3493,111.75371,90.89653,55.223335,154.75143,249.40884,87.09341,80.82798,189.04987,250.27211
3494,112.51785,88.206696,55.191063,154.63805,250.47992,87.0337,80.20389,189.74341,250.38913
3495,112.35817,87.83497,55.184345,153.59972,249.3971,87.40606,78.87516,189.12856,248.71783
3496,113.74205,86.801254,55.92092,154.13289,246.72873,88.665565,79.94352,187.63959,250.03214
3497,113.98652,86.41851,57.151913,155.00096,240.30707,89.13715,80.06245,186.75241,245.64847
3498,114.190994,88.738174,57.749397,155.47145,239.09991,88.062874,79.80286,184.82574,241.33804
3499,113.95476,86.627655,57.844124,155.4226,238.72824,86.938675,79.07976,182.62486,241.03188
3500,114.35303,84.62061,57.086117,154.92064,237.12209,85.42166,78.316925,183.30736,236.44054
3501,112.7157,83.78163,56.531544,152.93355,236.1951,84.3279,78.48503,182.62231,237.47337
3502,109.37624,84.67498,55.86111,150.20117,231.6605,83.14965,76.79009,180.23111,237.47345
3503,111.25411,84.29222,56.424454,151.52295,231.36572,83.94271,78.2184,181.5784,239.4271
3504,113.99205,83.72982,57.01143,155.11739,227.49097,85.348976,78.36979,182.99496,239.48299
3505,115.675476,84.16136,56.19861,155.70442,228.09833,86.962135,78.69358,184.37585,230.7982
3506,114.01864,83.14389,55.461338,154.11407,228.15485,87.85281,79.43387,184.735,223.8955
3507,113.490395,81.738754,55.1299,152.67387,229.53583,88.00872,79.9296,185.34908,223.44626
3508,114.344284,81.03325,55.31568,154.05476,230.70027,88.03082,79.68401,187.07027,225.43669
3509,115.449036,80.700615,54.984314,155.7036,233.15678,88.137375,79.88385,187.08209,227.97833
3510,115.508125,78.41628,54.439808,156.26106,236.50562,88.98411,80.48745,186.18681,229.2054
3511,115.158424,78.437294,54.034096,156.40073,240.04199,89.92763,81.61575,187.61044,225.71967
3512,116.094345,79.81907,54.22168,155.4083,245.30394,90.19878,81.2921,187.91661,224.78549
3513,116.604195,79.51351,54.55038,155.8297,246.53104,90.22594,81.984665,190.10522,225.08154
3514,115.58826,78.54263,54.594643,153.09335,234.9335,89.70909,81.879684,190.09593,216.52931
3515,112.96217,76.89308,53.7063,149.14012,235.09479,88.45934,79.97401,188.07062,213.02647
3516,110.02508,77.41263,53.02335,146.7364,241.60394,88.61108,80.27127,187.9087,212.43251
3517,110.9077,79.592384,53.77021,148.32776,251.94818,88.51604,80.03284,188.90877,221.28421
3518,111.46881,80.22547,54.182194,150.61836,261.29053,88.404816,79.81749,189.58598,228.56212
3519,112.42485,76.65479,54.522175,152.46976,265.5339,89.20775,79.45188,192.34973,230.7706
